window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5020730351075122,-52.31325850884992,0.9919487177415094,0.9988552604145415,0.8191533421723789,9117.094559479396
1,1,0.27467885682918924,19.014284354662998,0.9851812381491457,0.9987924925969213,0.8853114950813697,8973.222804345383
10,1,0.6006480982296154,-45.41550648620089,0.9964789912886782,0.9989516898430904,0.8356151414051955,8714.560260712975
11,1,0.7335388217157581,-50.567101641434014,0.9978533065690568,0.9987191592362896,0.757480995658487,8498.43768629999
12,1,0.5157640895962772,-75.32343030109857,0.9936912157866465,0.999011537754122,0.8156504917866303,8992.449714137243
13,1,0.2638328864900281,-49.08202138830878,0.9833315080182901,0.9982689914627936,0.891474296059975,9100.587735218254
14,1,0.5235440084836371,-67.83566415740178,0.9973088975700932,0.9993144349741738,0.7755079357344997,9222.436859238042
15,1,0.5736929329526907,-17.940991373854445,0.9987351176279489,0.9995397360299354,0.6928443986289413,9312.355177503843
16,1,0.5804389603928641,-117.50002317109731,0.9963557449662233,0.9991322235094577,0.7855547709853102,9253.470479380412
17,1,0.42190576378266964,-73.77278468263533,0.998652603518608,0.9996177340639999,0.5122445425212332,9318.380108810958
18,1,0.3914955714660662,-94.2528781706318,0.9933533126337161,0.9987371068142855,0.7519508688185675,9313.737798633407
19,1,0.5142525014879294,-138.83085910474324,0.993982986130208,0.9990495837680908,0.8559288306535611,9401.3860906253
2,1,0.455592525547027,-26.3104268647995,0.9973805782948806,0.9992859572264403,0.7433608333170157,9055.65922555168
3,1,0.42846175767645966,-84.91658858174523,0.9981964036557762,0.9996264844479296,0.7447110802999928,9248.642812006932
4,1,0.7840533996079992,186.1176353993955,0.9809662445126877,0.9290486696676616,0.8431038772012682,9853.19179400364
5,1,0.5541113644820442,-113.0381528915618,0.9975631988580603,0.9991802655530349,0.725216563082318,9346.6453675639
6,1,0.6197955985367549,-45.84888008427062,0.9990142501572469,0.9995957350694761,0.5776813271451178,9283.830077478413
7,1,0.634378312684319,-114.42526115253608,0.9975438400498953,0.999299015680722,0.7010400025338374,9259.792498797224
8,1,0.5381795208527139,-153.56963939156893,0.9940759860467548,0.9991961931008625,0.8604580685133448,9374.915300492652
9,1,0.5822475102932452,-65.10395475631849,0.9984182526915014,0.999473244595188,0.6610537227283765,8821.671402228305
