window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9976473963558755,-9.464592172514388e-05,0.025066860947980385,0.05372071390616204,0.4803346422337604,-1380.6209746084332
1,1,0.9979494276364892,9.310394300036197e-05,0.037495698124764276,0.06026276828423466,0.49521597649379606,-1431.895456981608
10,1,0.9690188918302526,-1.8387621231776777e-05,0.008320754599738578,0.10382335357668558,0.5090920360432163,-1912.4332150992582
2,1,0.998613929172618,0.00010087565629682713,0.1175426962849282,0.016954641141874182,0.3739831209181507,-1401.8231231238337
3,1,0.9872102805733926,3.344041350702735e-05,0.045853972165988965,0.060145415152257076,0.5015088139343605,-1990.6854510264286
4,1,0.9958168481385515,6.518850924753603e-05,0.002557414266638358,0.1621168153136764,0.5350392952814514,-1616.4714915686277
5,1,0.9872981901692441,3.089545157816775e-05,0.24069742551297635,0.08970598002894072,0.5573759917789322,-2114.3153469323543
6,1,0.9900048409720545,4.021915934193847e-05,0.0,0.2779223086969238,0.5648044778803778,-1746.280334784797
7,1,0.989722887867714,4.552085716485924e-05,0.041346730230283235,0.0418208041464062,0.5605932680853438,-1779.2665155044579
8,1,0.9679124010680188,1.7096495416133553e-05,0.1424488292975038,0.12364108000683383,0.4027650730254876,-2077.8977790205217
9,1,0.9916466775848269,4.432030972626699e-05,0.08542554217074061,0.10252903169186253,0.5503502126879795,-1783.6881957120563
