window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8401066784447164,-0.0005491053358514132,0.995496271633983,0.9976350432248265,0.8424355725289845,589.8704778473175
1,1,0.9717101122089119,0.006108032139937086,0.995719609822876,0.9978167245721383,0.8408337417281507,1530.923275040122
10,1,0.8206749977159835,-0.0005614446712370265,0.9897490600280812,0.99757032219537,0.8924537187052776,418.9882478771049
11,1,0.8962964723278775,-0.00242729523635303,0.9903131275001786,0.9970586696877314,0.9035636812477792,1205.4281633974003
12,1,0.9137429040709026,-0.0013806083558991398,0.9954253036624475,0.9986825752969206,0.8848467337796794,1341.5626239560306
13,1,0.8824305241513803,0.00013274293587794937,0.9795423492877033,0.9947103758753828,0.8987435442149969,1211.7917620719559
14,1,0.8665190826437646,-0.0013804637193450626,0.9947767481907267,0.9985378663063531,0.8946842799483286,499.67042658767315
2,1,0.9309849003010319,-0.002480662606960574,0.9893009615684932,0.997797291710688,0.9121490287039858,1183.198885291742
3,1,0.9575760081030057,0.003787649085641192,0.9935203745260506,0.9974573722259302,0.8334193648536148,1353.750085328818
4,1,0.9629486040660411,0.005249291545315649,0.9957372512077266,0.9982089304865502,0.8416296027192942,1556.558496185725
5,1,0.8662643393371448,-0.0026666951341457468,0.9728817027409644,0.9979949398175916,0.9292010362455496,937.9366718146591
6,1,0.6494875393452186,-0.0007921418152449788,0.9731920443015079,0.9978803984357064,0.9366441518784794,533.193962900158
7,1,0.6482248169768795,-0.0012262625634543844,0.9914173286671731,0.9978768655556931,0.8679640392362573,562.5141628628469
8,1,0.9463789890866076,-0.002972956089755141,0.9935490205681663,0.9979386723554111,0.8683248952189477,828.554267428162
9,1,0.9558527773325742,-0.0040004937595421565,0.9936845890990069,0.9964812235676712,0.8544933853281635,1135.8619615343766
