window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.14541930653564106,-0.001334699280330583,0.9715222561843465,0.9951707639090197,0.9248027801354609,1494.7735559852506
1,1,0.16519426601835285,0.006333987207289397,0.9585377183962465,0.9968346805000625,0.9866247961636335,1591.6812271853141
10,1,0.44487337013460515,0.009978412279827367,0.25780373983586746,0.43829889677147565,0.9311676469599933,1087.8164130255145
11,1,0.3235721103230623,0.0030209739871095978,0.20156781046179362,0.7335091277576494,0.9804073321006559,992.2002824657545
12,1,0.3720137128079072,0.004403803254454945,0.14840389534853904,0.9412460596610843,0.998026864242769,1414.5039707753963
13,1,0.043194457628752514,0.0009643650414022122,0.5895633625275462,0.9529895602060072,0.9877962364510109,1559.1464658316559
14,1,0.35402313794026863,-0.0030145957965298353,0.14041848028527437,0.9679095251063735,0.9950565438284837,858.6460290884013
15,1,0.10866083176686692,-0.010196645712091642,0.16620022976597815,0.8762669742429736,0.9785584253827014,2428.4332406222184
16,1,0.805699611342826,0.010875368378543648,0.0,0.6134584962113404,0.9800908459403259,1665.1318398619155
17,1,0.6895412366753191,0.00403212544603795,0.05903000195500918,0.48509792502324717,0.9915783239518321,920.4862143196312
18,1,0.255319909799931,0.005816226201657074,0.07722334250445084,0.718183706518177,0.9931822506979698,1365.471259316751
19,1,0.6099816572354917,0.005578017939461445,0.0,0.31356905217869185,0.9934008764462868,1128.447308796761
2,1,0.6774025028704984,0.02213490456524971,0.9736348164977806,0.9937368466903015,0.9431900203944714,2113.9988825009477
3,1,0.6346653818378258,0.009034868592983105,0.9820280382473017,0.9936163965504596,0.9663934833651628,1528.4767964974299
4,1,0.09694322343994599,-0.008586923914953583,0.8320961859448012,0.974498605066526,0.9361329906526135,2274.5922545784106
5,1,0.5091013927231949,-0.0002960809048234224,0.970516217687914,0.9932924888453304,0.9711496884251898,832.4002253500487
6,1,0.46887109654191006,0.012919609110612866,0.8896086311344558,0.9945239511163374,0.9663443881920003,1567.560532725561
7,1,0.4326880028044613,0.0010699753895650544,0.7350724286395762,0.9709412739388699,0.9909949352390606,478.0911615285158
8,1,0.29016631900277734,0.002020798128773841,0.07012409171177603,0.9506653392150939,0.996809495024725,932.1799245708476
9,1,0.583152012158492,-0.009672658451328564,0.3539231069212163,0.8882392912665751,0.9977589815395936,2351.471915785462
