window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6629128328319333,8.804857929508591e-06,0.00023928906426751162,0.5784423746212223,0.782981898166916,-2801.1786872035555
1,1,0.7313567041926512,8.096231960388667e-05,0.0,0.5537987306044486,0.985711471108402,-2179.2128759935586
10,1,0.40192749215328716,7.345230238568494e-06,0.0790625042298857,0.5035892292174264,0.9665832812422057,-2977.1548398712903
11,1,0.3126330552373069,-2.9985420913730906e-06,0.06331416580566163,0.5424931487611043,0.8236053440806568,-2959.6731519060613
12,1,0.5644658370708837,-2.810910496970452e-05,0.0,0.7260846724568458,0.984751613120058,-1696.0930549448542
13,1,0.9151164637882104,-3.523888593470188e-05,0.0,0.4530308205202411,0.9420761227283022,-2358.4729018011076
14,1,0.3171031891052365,-1.6573775130351153e-05,0.0,0.8134140403310044,0.9810706505579369,-2322.554192367177
15,1,0.6935465738325725,1.5814713155966428e-05,0.02918607009016727,0.6254503904804835,0.96802432650077,-2667.4801119217905
16,1,0.8990526471156814,3.201453470717462e-05,0.19305784911374013,0.50721399585244,0.9140300949639476,-2271.946856302462
17,1,0.05883953790837304,-7.983201375237299e-07,0.24892624642034877,0.7062019971954084,0.9541765566915518,-3505.064954248971
18,1,0.9835504466807805,-7.089088985767199e-05,0.24964703366976226,0.3386784321005235,0.8957819257162293,-1896.924610328155
19,1,0.973024905098326,-5.742311587729849e-05,0.03116905685790039,0.5205070091910875,0.9687938102464271,-1775.1442294857234
2,1,0.4860580140990567,-2.9894613813316983e-05,0.0,0.40283226618520523,0.9152501866570766,-2314.9269192077336
3,1,0.6569631398268666,-1.0203811267900906e-05,0.01722218728991265,0.7125525014489551,0.9737582809582851,-3105.0809166964796
4,1,0.26478784905534203,-4.835401135596984e-06,0.04301963034711831,0.5564209273833063,0.9370322571650571,-3296.2174431696358
5,1,0.9344950646298779,-2.250704286258392e-05,0.09950857868637475,0.6680413626216086,0.9579245337999126,-2656.03900417768
6,1,0.7171948699592394,4.670778744461617e-05,0.0,0.42802245651462784,0.971982854988446,-1776.0772759526617
7,1,0.2652133125665286,-6.742508182728516e-07,0.0,0.6764404467099345,0.9655205016416649,-3034.676887023408
8,1,0.5889619237967274,-9.3474497092468e-06,0.0,0.7381387712845303,0.9773330831476051,-3237.928310888896
9,1,0.9199564517867203,1.3908355852760178e-05,0.14030096152601423,0.534750076984382,0.8329601635276879,-3428.0608030272597
