window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.33839024801106743,2.8662907471876013e-06,0.12507895842455352,0.5676362077784627,0.7359925375498723,-3031.4565854191906
1,1,0.6291782330824531,9.407670088484832e-06,0.3690410798835838,0.6133756760722455,0.827768738874826,-2987.394268370287
10,1,0.9075853845843026,1.346194413420265e-05,0.296649588966288,0.4866593566873581,0.8798929217966172,-3321.4060610121196
11,1,0.4626579775651183,-4.523071383502308e-06,0.04474286641961622,0.6648266418895157,0.894421041930744,-3333.496476658913
12,1,0.26331467299175026,4.894858024073914e-06,0.0,0.5673428216459551,0.9468978849272565,-3500.0862265241212
13,1,0.9643783823811607,-4.492572352369178e-05,0.12069917489910931,0.5287197609865528,0.9134406255866606,-2672.9456991285583
14,1,0.9233195264184626,-2.0512657923563262e-05,0.3318685606125976,0.7671479663821463,0.9433066213063708,-2785.142426970589
15,1,0.8769770947819474,1.7405999293741034e-05,0.053247355408354013,0.6381126562784915,0.9672947526709393,-2638.0339127548173
16,1,0.980408789833527,3.398996587615564e-05,0.34076471434022326,0.5599356951107629,0.9417499709596363,-2413.4360400549135
17,1,0.6119465223847829,1.3058276582262978e-06,0.3280375009439199,0.5253991358092804,0.8155082193859584,-3898.5146131641463
18,1,0.965588194154172,-4.242776258799365e-05,0.17106832366559777,0.3464888205718311,0.8298964833001121,-2330.3214920909195
19,1,0.9863028956904735,-6.767846134420672e-05,0.0,0.5947550956784037,0.9231368801425825,-2200.9051982718047
2,1,0.6535747220871839,8.710380868556411e-06,0.2621284639182281,0.5854998621529498,0.8671714497762967,-2841.1866348590793
3,1,0.8125855652884452,-1.5014722900528974e-05,0.0,0.6751659173087688,0.8661300557416755,-3043.9323790493218
4,1,0.5012747457420619,-7.74610810426064e-07,0.21936723274124859,0.6948932603940852,0.8994288474070896,-3349.3662691680715
5,1,0.7082111962469558,1.9505710239721714e-05,0.12954042230823237,0.661210199990109,0.7508527632240758,-1845.0190097670452
6,1,0.3017226164621697,4.058839205730937e-06,0.3094897369812085,0.6200400956868639,0.8181105293845196,-3107.4665137003312
7,1,0.26698407516007217,-1.7853909451597095e-08,0.2348012091522862,0.6870035898602654,0.8538506994372529,-3337.783392440888
8,1,0.9282935345456649,-1.6058142936752455e-05,0.2334052593820678,0.6658619982834637,0.8834092758092033,-2916.6024715959
9,1,0.9579852327789097,1.0230305048868673e-05,0.45515019908789756,0.6923724811404005,0.6998506878763898,-3703.401825621264
