window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3630088123880775,-0.02529044699643872,0.9364248457383758,0.9867829316380653,0.9723983433556435,4109.410434313882
1,1,0.17681660546455913,-0.01889093150820029,0.9010512516885065,0.9654429501138928,0.9780083357169533,4103.7648480535945
10,1,0.09599281241410274,-0.0016411075895333316,0.7419923033429361,0.968878900894374,0.9604979739309485,4063.271486073686
11,1,0.03944604152097575,0.012669259526967638,0.7140801153800216,0.9309469700583245,0.9771391421821856,3982.861450223916
12,1,0.06161984538621301,0.022661089645382358,0.8256635688462896,0.9763371527558151,0.9778319787486648,3983.9364233515416
13,1,0.36211051893035273,-0.03632391998397081,0.9049191902670874,0.9863638375916347,0.982504839341621,4122.923342874103
14,1,0.31716225998476544,-0.06550455567503832,0.8405640521192932,0.971491724129856,0.9415209897519061,3856.765675534431
15,1,0.0352342272144075,0.016921424678977063,0.8541261424237252,0.9776439929532308,0.9718762599584958,3633.1996171825544
16,1,0.017805012943200693,-0.008497797553539157,0.7166113610529745,0.9548912181316952,0.929624389059173,3706.797617469875
17,1,0.1043183169876376,-0.03367437177919103,0.9522036916894858,0.9331176478418027,0.9731899281908287,3580.6102207647455
18,1,0.07962069305199249,-0.004967714438757262,0.722593320589479,0.9675708161452425,0.9663514869228166,3671.766136378905
19,1,0.36199074045041524,0.021546678904844196,0.8668741122622308,0.9854278581013273,0.9625383449464597,3758.537345505945
2,1,0.5474181767826065,0.06867545012572275,0.8238433970252668,0.8281567038833654,0.9617415719894828,3319.045167177248
3,1,0.019201446994805083,-0.012896868576955217,0.7042892158136482,0.9116580370663722,0.9817558968531315,3856.2887429996163
4,1,0.07090483520752999,0.048821843182321426,0.6983351228515751,0.9805344713703534,0.9773308597439365,3913.211636802095
5,1,0.0627499400487539,0.010375191385460409,0.7637033883725493,0.9884831351183359,0.9605994608718792,3803.40981761174
6,1,0.08292438016264891,-0.012577174486443297,0.7446179474081157,0.9772888770198827,0.9781975707911014,3919.1435023083195
7,1,0.03790393688502214,0.026422380470195215,0.8040353393387659,0.9862707736331153,0.9639937429486397,3665.3557807932493
8,1,0.2949825607389509,0.019451311464677448,0.6934347259196736,0.9754273340365869,0.9883875370623181,3820.278943032504
9,1,0.2760235003661876,-0.014756780513896152,0.7946077464882239,0.8986855697761995,0.9415215361407425,4114.77688437862
