window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.11741704815201404,-0.0006355289913705629,0.0,0.48166562640839133,0.9251123441851316,1809.837522109414
1,1,0.23642307555630826,-0.0024038169504207755,0.25345253886351715,0.32378212954941743,0.9447093750806898,1817.081965811522
10,1,0.036536366649778884,-0.0026458269275237947,0.36224161014049094,0.8007088338144402,0.973314439186808,1451.2050228822088
11,1,0.12961181552569034,-0.0010109621360909382,0.34836856792700244,0.764485498523978,0.9447086431002019,1553.4709017025411
12,1,0.47932951437183857,-0.003696715959353103,0.7101881112695583,0.8079537117670468,0.9362071446311935,1507.6301477910865
13,1,0.35346793463333903,-0.004974548940320519,0.908147916883379,0.9642228561455809,0.9587536015496912,1714.035739034467
2,1,0.7951412267821051,0.009400696811874236,0.0,0.2715250870920024,0.9607265673166946,2259.6840563184683
3,1,0.48354864261008157,-0.005118472170132754,0.4788175177380034,0.9482465659088197,0.9658960082437172,1205.6181576752201
4,1,0.5360746493613913,-0.0028733547954528367,0.6639941117178447,0.918819357784636,0.9698949233467178,1704.401278914899
5,1,0.5403445886870395,-0.003937204902367284,0.33913297337457715,0.7428510764677644,0.929392752928825,1812.458925490016
6,1,0.6868742808679266,-0.004355062160926212,0.021366917945057295,0.44799722643185214,0.9297458001783833,1261.1466508428848
7,1,0.08839127074234143,-0.0014351407827286058,0.051202699627641124,0.4617568803854576,0.9291894994244606,1879.831922954111
8,1,0.3314092295778853,-0.003259816392070607,0.3069829538295479,0.7139753351782975,0.9344156259517752,1857.7783031636243
9,1,0.8908991268786839,-0.008871249302391936,0.0692593744864688,0.5522517597522765,0.9170972436317613,2148.463113943404
