window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9398773445429283,0.004819287307597709,0.9341291706102242,0.9578725980578563,0.9704735114220484,993.2010777887833
1,1,0.7622256700125907,0.0021950728059130257,0.86737454748731,0.8008591386079802,0.9906348736664247,534.9512337814689
10,1,0.7455210437820865,0.004130184958051245,0.7386741912370458,0.9610908489641132,0.9827864017175499,653.0292193854484
11,1,0.8630389015584657,0.007128861081535223,0.8615316180083621,0.9372501842094204,0.9700740600397262,420.77938692333726
12,1,0.9006491411858808,0.004538301441813485,0.8086602803277564,0.9619875992660767,0.9673080300650888,923.6677757464475
13,1,0.8815470329657366,0.0071473303673370335,0.3850873636851463,0.927087982809387,0.9895460259961465,1184.1770265373825
14,1,0.8655252062502564,-0.001102931572439515,0.09328173003339257,0.45499840225441524,0.7776097225345092,-143.22890423016068
15,1,0.9892564207569445,-0.002213783530054225,0.40074088419023357,0.661074648263703,0.9297867160427845,232.57830331958428
2,1,0.7945621277269669,-0.0023076486502035887,0.9474823943583026,0.9794485951714006,0.9736144864699723,222.8454794844237
3,1,0.28092226276421095,0.0009204101459449697,0.8123220975278557,0.9883108979904739,0.9773759104690698,362.07425858302713
4,1,0.5799327956867055,-0.001216964997855354,0.269877239421663,0.6685846042418676,0.9425542224535369,391.81245079287214
5,1,0.940555794496876,0.0030727649925341117,0.7803015147577579,0.9640053078386027,0.9770851554165986,732.2676996885904
6,1,0.19452397597431104,-0.0003654450468410397,0.7974576646211136,0.987793206567882,0.968206370404526,-145.47181336068968
7,1,0.8728161927762986,0.0007111519057321168,0.6079490963426197,0.7652664915332048,0.9286646967555517,-261.65532552258713
8,1,0.1881060526238203,-7.533996435537255e-05,0.9071475815734511,0.9832694367935237,0.9912295584877674,-36.774536459568196
9,1,0.10846878606702337,0.0012523809220379796,0.7390854885350325,0.9643765818354756,0.9932253311319563,236.8054516104073
