window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.12423244725911387,0.012922094711487522,0.6181843298726126,0.9202412040363341,0.9569722396411826,1923.5046580239782
1,1,0.12131144261326032,0.002159923741628237,0.9065195873841806,0.995165518031965,0.9893041710591881,1210.5011195038678
10,1,0.9586694121445701,0.034899768925887045,0.09115997161173539,0.8653651565215992,0.9757482384877444,2375.565753795006
11,1,0.9621122381933819,0.005108186527152161,0.23104204383465388,0.5947691681235276,0.9161855564449297,837.2392644745773
12,1,0.3558989587771363,0.002939582383171743,0.20385987427692742,0.8615974847564548,0.9930632532514846,1112.0862762574457
13,1,0.1205959081751482,-0.0009737332559325567,0.6069865001562649,0.5536312345309093,0.9810131917314536,1691.1814265756743
14,1,0.4735513356171377,-0.004653747132098747,0.17323551851086505,0.9415398445892045,0.9939639054093947,942.4280026576954
15,1,0.45372602983975496,-0.0180444075587572,0.0,0.42729337255022354,0.9541693025660605,2568.336384551805
16,1,0.4582979029007791,0.005092114923139773,0.0,0.49301992533852557,0.8734280773123467,1449.2138239046162
17,1,0.41221264058813145,0.0005439711942878303,0.3220613423921397,0.7755449490241755,0.9778522777171045,436.33854743549256
18,1,0.4372464900758838,0.0028567374987960516,0.0,0.5431251472293477,0.9679332652542576,1324.0940482107128
19,1,0.939467687064319,0.004129820163497101,0.0,0.31924727666099323,0.9839282425573582,856.2725548464134
2,1,0.5721499035338886,0.013358893566914097,0.9668323585497454,0.9687600869501489,0.9586068106158581,2222.7010758362358
3,1,0.7333858369631177,0.014901878191980737,0.9706865070666876,0.9844795483028083,0.9679062414439865,1899.29413554076
4,1,0.6969395329160242,-0.014633990748746521,0.8860743217932168,0.25314281526053806,0.9687970853352735,2458.1382962639054
5,1,0.02277969876626673,-0.0007513375625267291,0.7579404172439708,0.9581126914680651,0.9881339012996588,1080.5275424916942
6,1,0.6820663696228637,0.007887032363686007,0.9426108653011264,0.971042261424212,0.9756862818907384,1305.6327974909086
7,1,0.2410204080611169,-6.834451561281368e-05,0.789606184874494,0.9356386339379676,0.9820627603039662,529.1252219558212
8,1,0.28378781375195505,0.0017349156379150102,0.2319815563781389,0.964648614991521,0.9944583786485678,736.8927340833102
9,1,0.29456584319224344,-0.0018033036563404295,0.0,0.8338045911972429,0.9532924648781016,2468.8936097422875
