window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6981101547570436,-36.36853957152949,0.9979637015269428,0.9994980921458808,0.7506148518993212,8938.28498895573
1,1,0.5325739889523597,-16.14937151153113,0.9969528346137856,0.9995514676638854,0.8149403684039862,8813.357644058502
10,1,0.4490653193077332,-17.9889109714252,0.9966612277738847,0.9990352173856152,0.7680388549878168,8645.437138954716
11,1,0.30966357307636083,-20.06271207391617,0.9961552663598954,0.9990846879376082,0.8159575376913731,8692.842296208852
12,1,0.5221537505554408,-10.738756818525504,0.9988827392084215,0.9995258889940006,0.7205190472626923,8773.243881493847
13,1,0.2938737561011484,-24.440307277592588,0.9983575281233353,0.999551874007973,0.7077456315638445,8847.808057566031
14,1,0.6174919871116931,-76.4463316911213,0.9990164555050917,0.9995317067328047,0.6818091228706968,9210.463763680491
15,1,0.292627558096375,5.02820440723783,0.9988714638117966,0.9997051981596673,0.6346062015327922,9214.87515430971
16,1,0.5266134195509271,-65.83112240584317,0.998170806991313,0.9994771990167313,0.7075800246984932,9179.849988094551
17,1,0.39601866227049076,-40.01255278277376,0.9984783542004684,0.9996441145036116,0.6431485453643156,9311.38317074152
18,1,0.659275958919056,-127.53354009024409,0.9980866810890735,0.9993552112378908,0.7401593870747031,9201.30578434173
19,1,0.385339210053555,-50.13433249258658,0.9990236487212775,0.9996074435486684,0.6337954686712973,9188.43384120372
2,1,0.6187063186385579,-8.181897716293058,0.9990999676159199,0.9996777719668023,0.6174257621360509,8880.857802918643
3,1,0.4387638217807448,-56.49044782835809,0.9991207056315102,0.9996674441461729,0.548614423424123,9171.759570364438
4,1,0.9057538315530705,245.24761372853803,0.9902078944854757,0.8924822469070709,0.7737098038557548,9597.473637955543
5,1,0.4540908408026395,-147.09643125345744,0.9956518894365004,0.9989653708947642,0.7300967904643788,9399.65952613444
6,1,0.4640702539281637,-67.85190358423485,0.9988251618354109,0.9996257352078007,0.5822235224521273,9323.49307913314
7,1,0.17488931716228784,-53.70883162440839,0.9940442874717208,0.999263248583769,0.8255856733918717,9369.647928936156
8,1,0.35584152004334324,-56.233634017606605,0.9952599556968766,0.9993419466461245,0.828272301330369,9341.098397174077
9,1,0.21750538050341595,-5.995301164770907,0.9973863543285604,0.9993872413082664,0.7398733012183683,8857.217097730307
