window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6298884682780418,-15.394081773319451,0.997154319519238,0.9992172897034134,0.6175233486036612,9086.62052671998
1,1,0.47966733323371036,24.290028621779584,0.9956248043148624,0.9989539443196257,0.8311591367451823,8987.55820280638
10,1,0.2954273177787945,-11.053275582295816,0.9942885318508572,0.9987964902555198,0.8659725831347606,8567.061546410572
11,1,0.09061512941903871,-0.7631608101274697,0.9868561504767948,0.9968537798258857,0.7555882386941707,8816.378456899132
12,1,0.4482914101188842,1.7385825853333872,0.9961186859622899,0.9991519914387473,0.769989348348885,8680.404427024852
13,1,0.5834527209976033,-51.66957403774642,0.9967134987115233,0.9985588865276556,0.6847956278206346,9001.103578192315
14,1,0.5504742835032939,-53.619705106353805,0.9983663186123662,0.9992459752987514,0.6124036418559675,9244.53016513593
15,1,0.3267306185024772,-53.437838085256395,0.9982816144302646,0.9994313413586208,0.7237283093530188,9280.764629817551
16,1,0.15024929751421368,-104.2822120396243,0.9702423186610302,0.998065589238261,0.8946332595915056,9562.347394980749
17,1,0.0,-125.45101923926288,0.9447557149878143,0.9961936982848695,0.9068150707795263,9577.986377730238
18,1,0.05435096548869389,-123.73573456007058,0.9543578775589953,0.9932845285939806,0.8095825817836816,9345.30804129407
19,1,0.18774237539132654,-81.56399777388994,0.9921444221174408,0.998365097017297,0.7897252592944469,9378.518720854448
2,1,0.6420288212434783,26.655136705560633,0.9988162367850814,0.9995177306473384,0.6230436066553574,9021.054411723617
3,1,0.10442175503342732,-20.160370678745885,0.9981814420568828,0.9996046319158811,0.7296657921719883,9250.067555513364
4,1,0.7855318564707285,168.25967027157967,0.982065327383456,0.9051308101229121,0.8544315887881273,9613.122409460342
5,1,0.20096222555210908,-100.75115891136113,0.9907729972581306,0.9984938999618721,0.8557751602779856,9474.407945639614
6,1,0.39846094573558744,-54.795298684781365,0.9989570222395394,0.9994875751460297,0.5805124788304061,9320.514596359946
7,1,0.21610954125855286,-106.12944034576768,0.9904446817812878,0.9982846419434559,0.7755307999448812,9418.406710564097
8,1,0.13283844915852272,-152.7820428429114,0.9422253337891972,0.9952921400402804,0.8879355008036944,9693.593081037656
9,1,0.0,-28.58526339033116,0.9043436263579299,0.929447521844873,0.9175155257704412,9412.095697462257
