window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.12508396647090692,-1.0646485280505903e-06,0.09485682219637348,0.5966675683755623,0.5589744306751718,-2931.968777205457
1,1,0.35052908314406117,1.147236130155718e-05,0.0,0.7754860619757057,0.8488854447145142,-2007.263936082841
10,1,0.6171038296833229,7.328724942520001e-06,0.11332373607463675,0.6641870363126352,0.8876208549181476,-3254.1220780025687
11,1,0.5226216578454514,-5.600524124517625e-06,0.14079763386111488,0.6162907237194546,0.8853454543200934,-3280.0977548245482
12,1,0.09673212189931113,1.644241226376751e-06,0.03614944255029873,0.5486039675835565,0.8122926530760544,-2901.0725909941184
13,1,0.9721598116914781,-3.061414846822984e-05,0.3061590894797407,0.6096767379427783,0.883472791999942,-2716.8508232038944
14,1,0.988063550332247,-4.505656169125877e-05,0.21106044409232894,0.6104162953872431,0.8884333592965123,-2467.879979538327
15,1,0.9133361810428662,2.9059170063199136e-05,0.0818449325985261,0.5459441657806721,0.9482836453875273,-2236.3744677397326
16,1,0.9777939241480035,3.2129633188228056e-05,0.2710091520057477,0.43710619144846713,0.8801758359991014,-2442.2917294588574
17,1,0.30142789979487805,2.0370088385029896e-06,0.0,0.6816274631185267,0.9537498521575116,-3751.5759886716182
18,1,0.9556740007264216,-2.796617180407594e-05,0.14326840931768425,0.3777257453156419,0.869620659781608,-2690.4195402910527
19,1,0.9844885969204201,-7.23070341131979e-05,0.0,0.5557937326933535,0.9544175305405947,-1962.7275613769302
2,1,0.7342720261356885,1.232992285000719e-05,0.0,0.6972708410205506,0.9653250768305368,-2653.2997377423653
3,1,0.36006258967006577,-4.092421063975086e-06,0.030128574803827357,0.7186857374095135,0.8631837282397198,-3474.225003526435
4,1,0.6914631124068669,-2.3787251016412112e-06,0.322848147176543,0.5714355641936789,0.8949989768031871,-3430.353176323576
5,1,0.4066036246299961,2.4174601207258517e-06,0.17188875212715393,0.6162515014575618,0.7840914691404566,-3355.6905737695115
6,1,0.339482657120739,1.8345419906771053e-06,0.24253753991051163,0.6432554677943509,0.7648161853497006,-3094.943195135472
7,1,0.7364756429816416,6.008988657278185e-06,0.09773924706534132,0.6188693075981833,0.8841059011942014,-3231.6497977535664
8,1,0.709745456768007,-1.8777128829626027e-06,0.4731316173458028,0.6170682105409704,0.9534886523009942,-3089.742014795721
9,1,0.6735005200769615,3.265316344071347e-06,0.2346522448307612,0.5542059893301344,0.8813208278819682,-3217.3884645625667
