window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.11773761679362382,-0.044557990101796605,0.898691594783793,0.9904612104874192,0.9751615912380421,3956.456107218219
1,1,0.40993824742971463,-0.0371240371669365,0.9053201482129692,0.9963928549656967,0.9822508824000918,3870.8894834293196
10,1,0.3194063342999449,0.054844700905247075,0.9312482618924969,0.9950049078047136,0.9765183819875245,4142.043358061903
11,1,0.11654292751952033,0.01252653380619185,0.9159459647601658,0.9966691365908328,0.9613365108398482,4087.5019981956384
12,1,0.3816263543462395,0.017178636934120188,0.9828759673344585,0.9942816972950642,0.9515823815747496,4034.875500549543
13,1,0.2836641460548699,0.01145924422948199,0.9543320832532913,0.9933795623186069,0.9572156440145029,3776.0497953361505
14,1,0.0,-0.035169226809721434,0.9015151081258844,0.9983012328330222,0.98339274128863,4028.013904125772
15,1,0.38963222966409083,-0.029715259682726133,0.9065766172573125,0.9973050978703462,0.9741616168041118,4049.5758792974434
16,1,0.07352990916729463,-0.030314527868776323,0.8897320694058972,0.9800328643541828,0.9561721633641102,3774.0208879079823
17,1,0.0,-0.0022266674908213483,0.9427661485785204,0.9973182391779323,0.9654383764189185,4047.697259168281
2,1,0.011399640492023244,-0.016309395793611334,0.8663452381140541,0.993075038288842,0.9797085780711716,3956.2078491041793
3,1,0.4091889574447426,-0.04653412435369882,0.9429498151977983,0.9905634846901299,0.9629791097878073,4002.409586643473
4,1,0.2592253115537797,-0.00668003304181765,0.9580151453104306,0.9827959382665347,0.8627139647094233,4114.344822325473
5,1,0.5517782982189126,0.05632418526709223,0.9849052719111364,0.9930094671414015,0.9555198081848831,3664.680220295475
6,1,0.3697788474365843,0.047774074135244385,0.9486886965062047,0.9948964396871389,0.9473706919354685,4088.933169531785
7,1,0.1450473335070196,-0.01862214692121901,0.9706482487907854,0.9982697207271394,0.9743858214739479,4157.762878988673
8,1,0.20906918141907216,-0.019425143462076844,0.8898194103229338,0.967118586581414,0.9693311993806951,3735.1325289547676
9,1,0.12852748609928677,0.043009049258818516,0.9082229752719312,0.9979275701143331,0.9632857753106809,4130.147180563569
