window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6508705129173405,-0.04037665163794275,0.7111475382621513,0.9390506411610434,0.9442192574366626,4853.467787391562
1,1,0.419322032272054,0.002041849152569488,0.6428259263933893,0.9679111362968823,0.9256781667538826,4941.072286461197
10,1,0.40674843727201293,-0.09250714105710026,0.4585260671897551,0.9040440598817244,0.9292797246709815,4232.260367027504
11,1,0.40405088920638577,0.15446511910059438,0.5719732205316082,0.9404582230107722,0.9336231684046221,4212.338252339491
12,1,0.4235049483789415,0.009461176168025161,0.7979086742059316,0.980614207062165,0.9101984982954694,4396.30054262671
13,1,0.3643788142825989,0.12736823308364284,0.8602625437709344,0.9893350085160941,0.9331392758830441,4508.443629453987
14,1,0.40088035694751467,-0.05115333660829975,0.8309411888494532,0.9883167711203468,0.9564342025788986,4492.301441038886
15,1,0.3724906444153271,-0.12785305473931668,0.8207357469353511,0.9821959199911628,0.9412856019805337,4443.60553063808
16,1,0.39307994118373635,-0.08127407327030442,0.8220190564794144,0.9909053730048448,0.9349205421816363,4157.7961500662705
17,1,0.3510497372432877,-0.11870239703478541,0.7624314047294182,0.9590611061575969,0.9287489605536206,4650.068026473247
18,1,0.37727899563530387,0.16563832878237575,0.6545247473335023,0.9774628909001443,0.9366277378451129,4311.287966717833
19,1,0.33701368618834737,-0.05520392943537992,0.7016961640948101,0.9579522495508944,0.8977172632590212,4295.11594045343
2,1,0.571880592276453,-0.19206480627120248,0.7785772275376048,0.9909782145726567,0.9665019849784281,4478.745113322488
3,1,0.36996730656129273,0.0422764053247086,0.6425144712600135,0.9613708239546552,0.9513238743685886,4768.773375230712
4,1,0.49887728001591236,0.23067990642961803,0.6698847661965253,0.9437278755797959,0.9128874290557327,4629.97408547547
5,1,0.6068669192445382,-0.19203060145002548,0.738144275162766,0.9726564996709042,0.9496480205454727,4328.893788671345
6,1,0.5185317211923246,0.14905510997617824,0.5808581453965006,0.9707670627536602,0.9615526021382763,4282.999979490463
7,1,0.5258180563751814,0.0009426432673714528,0.4588121472862319,0.8383500406857708,0.9176452132694894,4418.989598166534
8,1,0.44224617954863765,-0.017711882942704645,0.553029437797035,0.9025006073480764,0.8807086157061851,4314.059431059943
9,1,0.34687017986150426,-0.14210461812896852,0.42208291936008213,0.9203149946217709,0.8762095024584132,4243.629401268367
