window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6803142975452455,-40.26281051126519,0.9976937916667278,0.9992941116163963,0.733459220690307,8993.064693378985
1,1,0.6349719228087425,12.830718615157734,0.9982215311766267,0.9995452443441009,0.7510264037121027,8814.190238656221
10,1,0.6707215744493511,-43.914086073142364,0.996576326985951,0.9984199109818475,0.7496884653340465,8614.016866272457
11,1,0.4298825373639066,-36.55688405455526,0.9966572150115576,0.9986333030964643,0.7673609002719003,8800.350438309373
12,1,0.5607400713582036,-60.72091149358243,0.9977158564804,0.9993165049623197,0.7132483261333348,8893.83376056396
13,1,0.5654093793453301,-56.574543583778016,0.9988191895630009,0.9996307006529149,0.6712592255793296,8829.785492884304
14,1,0.7879921386758008,-120.60015590381731,0.9989426295065144,0.9994699662751759,0.6717574894481854,9255.014758824054
15,1,0.28317444009853576,-9.353747686831104,0.9990826626603603,0.9997054320637555,0.6027602369090184,9202.991569050711
16,1,0.5953941369173927,-59.92545323788511,0.9981995057001047,0.9993606395044802,0.6382814614798717,9237.214573673607
17,1,0.4337152468298875,-50.04143707730259,0.9987509792112015,0.9996474453979793,0.6583385938753679,9304.89232059937
18,1,0.7184967989095161,-126.0241017795828,0.9983518053222847,0.9993004309190259,0.6836634371167274,9214.88181490278
19,1,0.3604781834669709,-17.475268304806626,0.9989651014113723,0.999593752945413,0.6185767192481154,9181.470346358536
2,1,0.7236193111524227,37.047705985686854,0.9990291836324876,0.9996446798965343,0.6281869513673827,8928.381630668946
3,1,0.3412063646224385,-46.56616785889721,0.9990030753647382,0.9995813660466816,0.5770130148497806,9184.537225166907
4,1,0.8802441242867465,164.29520352940452,0.9889155848060837,0.8981878318445363,0.726632754084471,9750.945719946205
5,1,0.6159138424139308,-123.24444034433559,0.9981414025415691,0.9992715974068688,0.6450677438815466,9339.081319226016
6,1,0.3270189617174616,20.13935478042463,0.9993907679004354,0.9996696595744908,0.4549357167097273,9255.396163896477
7,1,0.3059543295110484,-77.91240443236995,0.9959514782284326,0.9992338532556853,0.8024393986675378,9338.744421113275
8,1,0.6516505935852707,-109.85840309544828,0.9961859255025806,0.9991131468149691,0.8324604152012084,9419.60756729732
9,1,0.34906842436714414,-10.714436533477471,0.9979686663537348,0.9992290616479966,0.7281100148852363,8811.219765265094
