window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2474464218240786,-0.016341763228647176,0.9688999754571206,0.9962685068340805,0.9517847190213583,3980.5425227562782
1,1,0.19073864635947158,-0.03786952077055815,0.9549319252983135,0.995367673924551,0.9368396383030645,3984.529671651374
10,1,0.18955370191174126,0.02344374794442698,0.976645249070561,0.9984133099850672,0.9683339763601994,4106.448227372071
11,1,0.07185579765501648,0.020798337935651973,0.9185966891567949,0.9947206026608287,0.9654809673381557,4108.0455554170285
12,1,0.40890519178741513,0.004446917177345314,0.9928893258477778,0.9979426377943438,0.8976830480867953,4099.5941986914495
13,1,0.16892445159053415,0.001445661576956383,0.9620802258859941,0.9971764851464551,0.9596570768437872,4110.478774259829
14,1,0.4485321276814287,-0.002678820902470701,0.9862345194648576,0.9910160921808535,0.886919859219883,3833.644043142572
15,1,0.2169958948006394,0.048739319280304644,0.8503854814426914,0.9789561228335099,0.9778895261821149,3486.7523206049495
16,1,0.09577364162245872,-0.0017269589886523167,0.9897305683319719,0.9982700656721177,0.8978257663914856,4150.972717524288
17,1,0.4840808718945928,-0.03653370936972196,0.9833334991926498,0.9987888291678343,0.9631666903751371,4111.4214364566915
2,1,0.4490417873522734,-0.09753623591070446,0.8623938436819512,0.9407038108017884,0.9713225167717308,3738.3637533787546
3,1,0.28819350300236557,-0.004712005420279447,0.9614418830682572,0.9964603211146086,0.9562169809010752,4149.814612493596
4,1,0.010489076873686054,0.17483375231681886,0.7238559521803849,0.8988082521080135,0.9876461866818088,4210.41254098467
5,1,0.1593847258922544,0.03396627347866928,0.9646584749556547,0.9967108372077002,0.9704476172086929,4022.1279484816323
6,1,0.4837363775756668,0.10704542278529502,0.911337763922072,0.9907917444145892,0.9842851431349292,4149.4338613128275
7,1,0.0,-0.01837846111121129,0.9569111403902868,0.9902893436256561,0.8462371589387073,4168.706774020966
8,1,0.20341514042843223,-0.05094060078427118,0.9008147802823437,0.9957468454279811,0.9711193538715117,3812.8716754175266
9,1,0.3367825974557248,0.020849527344316193,0.9710316073189407,0.9959151481238716,0.9736917518168978,4067.238724727902
