window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.18481899738533014,-7.940626068701686e-05,0.9775513005347005,0.9648278190094772,0.9645169931999688,-909.6258149263599
1,1,0.11566303945106016,-4.097937679595567e-05,0.990950288597763,0.9735049642371834,0.9885237727997505,-1339.3791685340063
10,1,0.3989945895314071,-1.2527295585036125e-05,0.9988986964882077,0.993574874845904,0.7941118721542467,-1050.7221356176287
11,1,0.42173622562744784,-0.0001404587748197815,0.8923303410363566,0.6153296884716795,0.9781951621285502,-1375.5963014874706
12,1,0.22271324000718118,-0.00017134148668865692,0.9373344744782534,0.9005417586692114,0.9189666328518901,-456.6407435271354
13,1,0.7409019815234368,0.0001552554775421038,0.9946292025494406,0.8946052965488474,0.41354803577865945,-412.0230370191927
14,1,0.3196968714721934,4.387522011186676e-05,0.9972255265482528,0.9501384289096428,0.9293463890311596,-736.9317062677928
15,1,0.12212516419649844,2.092323954672698e-05,0.9981391358674541,0.9968650384849849,0.8597792164315957,-811.4501854544604
16,1,0.15369483591388022,-6.842420731371533e-05,0.9434865816330359,0.9382094147410052,0.9164956669058687,-516.4747549289391
17,1,0.0,9.944146464694809e-07,0.9763505542973269,0.8851037439897416,0.5948545023885713,-1167.8043912551766
18,1,0.17242484520440093,6.919146677909023e-05,0.9793226237596285,0.944319615977951,0.6190185269225122,-764.4557278461953
19,1,0.9394346775142725,0.00015249091054785348,0.9987090851661855,0.9734714774998643,0.9091971298846646,-720.9642531771519
2,1,0.5801081378662785,8.582857749219697e-05,0.9949300438725003,0.8977049653230973,0.8135825796168357,-1275.2143222374916
3,1,0.6158997184395874,-7.267289416582089e-05,0.9944018972508553,0.8846843104952199,0.8718193535576346,-1224.1518355587373
4,1,0.6606682232041116,6.965419100256421e-05,0.9846348245055709,0.829618064840976,0.6395433558965558,-1500.6337240474923
5,1,0.4367582562591287,4.5943408915050824e-05,0.998555449635957,0.978715081278068,0.8119279097765709,-1110.8080434539202
6,1,0.26177543820279936,-0.00038495418053981353,0.865387601357597,0.4592302351617032,0.8514802740711553,-634.0753524232653
7,1,0.030557671809785414,-8.438083038727797e-05,0.952310800707008,0.9312073341862771,0.8430029325618247,-557.3076886537359
8,1,0.5523594970819602,0.00024503429430013877,0.9594368774702587,0.845937821042657,0.5519050290793122,-876.0037473518059
9,1,0.9502525799175635,0.00013911309137701688,0.9988920439422618,0.9952634482136186,0.7244059435797142,-1152.1964335869725
