window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9947022607891425,0.00022117238855157945,0.049075350181171706,0.05277296044819936,0.7310886138876683,-782.6988105508881
1,1,0.9908939753176211,0.0001289962549967261,0.0,0.16109360040211068,0.5520020016123856,-806.0745631634212
10,1,0.9918777871435984,1.4528098822795106e-05,0.0,0.0986940769519554,0.7392389582316522,-1438.7655812127011
2,1,0.9887123422454319,-4.79880505905984e-05,0.1982505599376886,0.06710154001624875,0.598222648198668,-1903.4973471078656
3,1,0.9915481238608793,-1.9128398386981892e-05,0.00600829395198843,-0.00035781751848024037,0.7680857565741535,-1380.5152291374839
4,1,0.9857671495586131,-1.5769419549422867e-05,0.06852624063528734,0.03274892294043337,0.7055748161013319,-1765.645301447009
5,1,0.9941367537837493,6.112899619778427e-05,0.11383375130370321,0.06556841317252435,0.5713453977416627,-1561.0516172112495
6,1,0.9937385244644698,4.751210958763395e-05,0.0,0.08497120103978224,0.6759187229783779,-1782.6919850358918
7,1,0.9975937399948978,8.589274830032929e-05,0.11191652932403151,0.2533835739321555,0.558491592500731,-1388.6675633107916
8,1,0.998583959883944,-0.0001526930835315895,0.004601372916387625,0.040056249101361886,0.5163024864388556,-1126.5774585258437
9,1,0.993619156973712,-6.328297556620408e-05,0.045817879913486736,0.07254660268085038,0.523287687763892,-1439.3172262387689
