window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.996219728643316,-8.919922227724733e-05,0.0,0.009963601696035053,0.3619992743062043,-1363.4811659629663
1,1,0.997388382000209,9.802911184231742e-05,0.030856558464773087,0.06633897534528276,0.39347447221071524,-1354.5826377270596
10,1,0.9864473236549819,-2.9096924151251917e-05,0.019467174838753598,0.03776904507257287,0.45703274025613205,-1761.2465277492183
2,1,0.9955469823451095,7.292979725989289e-05,0.06066223935894888,0.10446429323569417,0.3535983752833888,-1489.4968314349276
3,1,0.9804757701986085,3.320829907145613e-05,0.04526670956527368,0.05834683804653633,0.4872735115248722,-1853.309161355101
4,1,0.9924857293883785,5.688067499781634e-05,0.03317064839588757,0.039174615123818236,0.5108354745852721,-1583.8914004286162
5,1,0.9901827868396995,7.371338761702839e-05,0.057492449194445294,0.10431458289624593,0.35696384786929564,-1720.065452207485
6,1,0.9757129469257146,1.9616671932257918e-05,0.0,0.1266539058956114,0.6843423795613578,-1946.2212987274931
7,1,0.9884023850042873,3.3611173040441995e-05,0.05739864836928832,0.0770655509925406,0.42904214133344426,-1893.0193912105692
8,1,0.9711228689417133,1.484593362875642e-05,0.1111497256937094,0.055234941148773274,0.3363956917330737,-1959.7065642256484
9,1,0.9712496468717977,1.902312133255078e-05,0.03802940610419725,0.04923878527123308,0.5179105626763554,-1925.333198570705
