window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.20881017158163628,4.991964086201173e-07,0.9600442031091009,0.9966151449734614,0.9031254136362393,-3088.4924275836283
1,1,0.3272714106421799,1.0517919216603757e-06,0.9488829350227049,0.9914900817740422,0.8207247529450914,-2925.350253490151
10,1,0.3857053228135079,-2.6700103036404688e-06,0.9738478881479137,0.9988637029689651,0.9376267337767786,-3090.7020353879793
11,1,0.5665393595372096,6.714199131041718e-06,0.9823907585629823,0.9960556524907371,0.9225332315980863,-3094.7976568019753
12,1,0.5403442116118817,-5.737151771654557e-07,0.9827977300775091,0.9984300517847688,0.9002455474525977,-2984.4587188222686
13,1,0.42381022413593994,3.710420239403343e-07,0.9657811117099688,0.9976146090916956,0.8936330710328342,-2874.881537312035
14,1,0.20845700318877758,-6.951368879510054e-07,0.9621763035724087,0.9956466369982203,0.8789732431017171,-2832.899085061721
2,1,0.3161027875422481,1.0738982672736265e-06,0.9426450408163095,0.9959782250484762,0.9091585804841937,-2900.7999481780134
3,1,0.35604879820047663,3.5192446395534437e-06,0.9429200416439564,0.9886507074059138,0.923386006401012,-3092.47666850087
4,1,0.5562320570914494,2.6390867296575524e-06,0.9625321448974085,0.9903599561923656,0.8721767031439887,-3099.0993449878265
5,1,0.47243519433939085,-4.705727150033839e-07,0.9357655530668626,0.9863908393552341,0.8585048604068576,-2572.918263474812
6,1,0.30386848693088875,-1.451106603936406e-06,0.9503749004134083,0.9898450114600609,0.8461516249389326,-2886.028616495165
7,1,0.23565626613926183,-8.352477520326411e-07,0.9474913008755933,0.9908071452179482,0.7757092660608491,-2785.104788640403
8,1,0.2737951670314156,-1.137052964889473e-06,0.9820070480741153,0.9926501504797453,0.7490032234332646,-2502.8370501525683
9,1,0.44535223437296934,-1.3135959411305746e-06,0.9916093593600163,0.9987266949061299,0.86229611258871,-3140.226285183645
