window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3296027719709008,-0.00011082456198408413,0.9796806500348352,0.959733214405389,0.7560193684323152,-531.725430036598
1,1,0.43815936720080406,9.886584774340283e-05,0.9939661258770335,0.9545580801079026,0.9717427591859183,-865.3094775325146
10,1,0.9447486425328299,0.0004771627521796058,0.9726559136398075,0.8499236581492777,0.438645580172941,-1203.1623748417003
11,1,0.01319511445563959,-2.0708699184255203e-08,0.9167479480982766,0.9244250335844859,0.9903463127374302,-871.3939302818371
12,1,0.018101323392051505,-4.887570508447614e-05,0.8878969199621114,0.7955700572662039,0.9507619774099323,40.57744422939683
13,1,0.4607114117203084,-0.00018725972287158695,0.98121166457757,0.9463239197037657,0.912551402021126,-750.5115570169081
14,1,0.3018401021405578,-0.0002503313618039776,0.9491600743009344,0.9198268883907512,0.9952606963833499,-840.5181713403445
15,1,0.2037051569987267,-0.00011822113658891018,0.9436891341011425,0.9679863199764334,0.9663850327786755,-334.2778803050089
16,1,0.28870621882820013,0.004738944736843204,0.6190353028070809,0.9318419763268692,0.8666437812687746,1919.0053478437408
17,1,0.11626854855164792,-0.0003275781159321792,0.7085430065580961,0.4291966677648663,0.7087560817792502,1796.2046075550556
18,1,0.024969499435217313,-0.0034268835654132244,0.23906163781246415,0.8207331570651852,0.75493275312636,2128.2574444222973
19,1,0.5831240456620846,-0.008868755168202035,0.48806959817521633,0.8095840349693422,0.9060117686225121,1911.066155725538
2,1,0.21743007928050484,-8.43593750029035e-05,0.987964368043083,0.9337433416420112,0.9776911329151309,-934.3143815851902
3,1,0.7435351170086626,0.00044660188460438885,0.9750112315803302,0.795258527013772,0.9793036185032815,240.75430003307164
4,1,0.6722990023210899,0.00019382946095489206,0.8815219189586924,0.28045220236001217,0.8645488179240853,-948.0009044642443
5,1,0.9163044335998163,-0.0002969666763092368,0.9952410359051642,0.9793570497713201,0.966592951167055,-978.4261589746021
6,1,0.9479298452127141,0.0019290063456508405,0.8722190540761634,0.8298541522822703,0.9330495763135301,16.321027588088782
7,1,0.19186998779741193,0.00026404974308928583,0.7539649427586724,0.9058693594765087,0.9869894100455003,-412.3725093282609
8,1,0.8423132999148679,-0.0035504271548429654,0.8140522604234102,0.9238027909954063,0.9923285196498428,502.71511855868914
9,1,0.776476962675642,0.0003338448176529058,0.9869016087492872,0.9163088985244048,0.6585885591691181,182.9819139474005
