window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6967436390623851,-0.026998448646519173,0.9950136622015633,0.9980632072327387,0.902002592436709,3998.5997745688733
1,1,0.33498387992846346,-0.022573656307208156,0.9565280250335295,0.9989403875233143,0.9861338490935434,4055.5806205028284
10,1,0.6840251336963552,0.03018931578910631,0.995222558224792,0.9979030075088348,0.8647524437740288,4179.176168063932
11,1,0.1454211190068727,0.005477589537050644,0.979277301065726,0.9955134322409517,0.9251548622359987,3978.7251565713627
12,1,0.4235289240855282,0.00633224548665594,0.9921597715591095,0.9974228427857192,0.8536640454937525,4145.784868239034
13,1,0.25628692535295317,0.007072166706754393,0.9762988069461255,0.9981554737076304,0.9386671078694931,4074.9975416003367
14,1,0.45782445546225736,-0.025908649505438332,0.9919360692348197,0.9980215901122501,0.8102873242092273,4097.170469166596
15,1,0.04014048364151912,-0.009396275420975169,0.9128494475790585,0.9965608572431494,0.9597408558612214,4136.129979509309
16,1,0.20251276376816063,-0.016077202236959364,0.9883723202687439,0.9975323198010342,0.8270726750046095,4109.700751774068
17,1,0.2614411077477248,-0.0027043026472945374,0.9823212458357902,0.9985528372520276,0.9412107175953768,4100.873667903408
2,1,0.03236360786515091,-0.04948838937565307,0.9136370280233872,0.9881817381494661,0.9799404134407957,4120.098309625166
3,1,0.19560897414500866,-0.008882616237648147,0.9866037051827667,0.998702452396312,0.9262804382751411,4201.501697167513
4,1,0.0,-0.00980334126228286,0.9123942412539084,0.9981452055957059,0.9829573421260039,4186.356604410738
5,1,0.6317494353720444,0.06393551355278503,0.9886676197349695,0.9947059975447836,0.8159409864142114,3729.8204666498264
6,1,0.7902587567353425,0.1870589959102978,0.9693758837918429,0.9806732308306549,0.9392128469298638,4159.311056940071
7,1,0.1176586962104672,0.007122098594258093,0.9869743928080714,0.9975105677628884,0.9443722405318673,4113.64888999478
8,1,0.2976609847819778,0.03184880862134485,0.9810150396396904,0.999242628877887,0.9392086759904553,4238.203479827512
9,1,0.26181109890015297,0.03699712455640459,0.9777079668586297,0.9992694541258788,0.9701218272872723,4196.036068422012
