window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.27354365393294344,9.37423058196661e-07,0.9464874979602038,0.9928676522226111,0.8755166826609546,-2982.1139669816184
1,1,0.26546186165408325,1.892177379790936e-06,0.9421329518198844,0.9907704734640873,0.8358497927165532,-2935.7921324724466
10,1,0.24088994712502187,1.978044690429314e-07,0.9449309627584822,0.9980805876409163,0.9098473794815934,-2835.6456024929475
11,1,0.31536823306564954,-1.7546353367697755e-06,0.9431911260173788,0.9886271323780211,0.902507081449292,-2765.6272256737334
12,1,0.21587921735637838,3.1879844594715133e-07,0.9388290235399102,0.9953296433201414,0.8768688434892695,-2693.5245606174485
13,1,0.2374925982147691,1.0811775412314453e-06,0.9418929033216173,0.996388535936192,0.8746662345389395,-2749.9047298044625
14,1,0.28396018717236315,-5.973921093057968e-07,0.945049711859862,0.9910296038979928,0.8411990642497453,-2712.794788313967
2,1,0.29798857145463276,2.6817156360158116e-06,0.9528849262066457,0.9957951990876748,0.8713647624902486,-2994.2212650088973
3,1,0.3192851894971538,7.839979506933121e-07,0.9363367471881353,0.9744961337396661,0.8815900470902356,-2658.71604204084
4,1,0.3831938865601209,-2.908944559070478e-07,0.9423347940650952,0.9876275683726111,0.8884523974252392,-2950.496786944589
5,1,0.24843212701262285,7.483088931734956e-07,0.9413998582582057,0.99633075654629,0.8618790239340636,-2856.613055393721
6,1,0.2812335197681427,-4.621560856978564e-07,0.9532798112255275,0.9953233108290088,0.8732927115076126,-2870.8154338295994
7,1,0.25535696044242184,3.476643533829069e-08,0.9486887031152758,0.9913664546357166,0.8544835002670275,-2829.767336133213
8,1,0.32030254417540704,-5.932006818906178e-08,0.9454694669263529,0.9912768269944019,0.7719047070849594,-2793.0073382876362
9,1,0.29642973106960346,1.0199878520559691e-06,0.9413274729369647,0.9973037345920062,0.9025286777836615,-2881.2011875199023
