window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.33746875797695997,-2.9620235775157584e-05,0.9990969039256841,0.9968028077994444,0.8972068479784098,-1247.353560152592
1,1,0.8723308713783603,-0.00017293453406541805,0.9987758015364532,0.9960261683796792,0.8293406325815895,-1621.9493168278284
10,1,0.7822295655048296,8.070451750181511e-05,0.9990449603633421,0.999221923977897,0.9471748887180532,-1505.8951880732004
11,1,0.42974198515425865,5.3638564859634155e-05,0.9990235996205447,0.9956131783905707,0.797717173935185,-1351.2015215703336
12,1,0.1606211379306659,-3.721147219205119e-05,0.9979934250198738,0.9953794298612864,0.7629252916867921,-1517.9319684547518
13,1,0.19447949297301126,4.725827238025227e-06,0.9988602527973596,0.9836564067623745,0.6966707918846916,-746.9972263870437
14,1,0.7617440140912646,9.459833900022917e-05,0.999011826977257,0.9948486583167615,0.8769286564453855,-1215.8456323496348
15,1,0.045165470867301716,-1.2330997347946319e-06,0.999552407205785,0.9967106682910468,0.7034214607318873,-1252.0129528079506
16,1,0.16915504952006621,-3.125671589037948e-05,0.9986745735522385,0.9968091502819284,0.2829569138181352,-1121.9496333607926
17,1,0.019740529484110203,-6.525402679807397e-06,0.9994201507895629,0.9926605555603569,0.9569879542232477,-1497.8398486487565
18,1,0.06683177969719323,4.693060909696827e-06,0.9987702669413705,0.9893030551988962,0.9746140485423335,-1532.9881548620028
19,1,0.0,1.3401298814595092e-05,0.9934735019267114,0.985897258255681,0.8933331627266643,-536.9888377915183
2,1,0.5087592442020834,8.081213668124656e-05,0.9977356811681564,0.9923966144836718,0.6147049261792448,-873.5009603252815
3,1,0.17310982386765883,3.0868754818805783e-05,0.9980024005662032,0.9981096313155304,0.9835652802229057,-1472.6522423046333
4,1,0.11332556990734366,1.8273104973670021e-06,0.9995976902491082,0.9973245421670279,0.9201983676326209,-1257.9463855591132
5,1,0.8932353789068064,9.333988528746605e-05,0.9997558873258018,0.9924732736925971,0.33752508908760653,-781.5979071304783
6,1,0.32430022050957374,7.240503663997906e-05,0.9972830660567852,0.998594869060616,0.9516847736621413,-1282.364844451607
7,1,0.08424936604190858,3.928421498064516e-05,0.9958312439844329,0.9897996319732704,0.928725537239357,-643.4319886219265
8,1,0.8092599970833553,0.00017338122614808175,0.9964619128711869,0.9923125544026473,0.9368799967550443,-1313.7221723012958
9,1,0.9720813918618015,0.00021867228194774854,0.9989170201358932,0.9938293533543751,0.7657700392107126,-1004.9195715979567
