window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9255909472118912,0.0030439565228548675,0.9614893420729825,0.9798966048751525,0.9737832527764706,544.1022765432449
1,1,0.8440024988933821,0.002393374278184478,0.9517159611496354,0.9679821191709498,0.9474578346452763,450.26662566348887
10,1,0.8137351839299912,0.0034534008840154088,0.8434033011790392,0.9483664735737691,0.971774961582687,687.2881285783777
11,1,0.8208462113771797,0.004936841234234186,0.8937290896350115,0.9623089947060725,0.9643260386795566,220.91913589321973
12,1,0.9452399047177957,0.005821677954125033,0.8775878190052919,0.9556989461163838,0.9701009130764926,951.2860586478619
13,1,0.9279330761859305,0.0037386102602893407,0.773429283866026,0.948766651381302,0.9536191216437353,902.5762331705255
14,1,0.7214056146803887,-0.0007680507186759749,0.22732404619389923,0.49187977599957605,0.8359685131507882,-241.04397321941585
15,1,0.989172143042483,-0.0017395721530052268,0.5471779702314481,0.7244295687120863,0.9012942109561418,134.93139417637138
2,1,0.431658833702232,-0.00014310976587911063,0.9596077101556195,0.9738483014915038,0.9336525933588703,215.32583743914256
3,1,0.3490546690045975,0.0007274638790158201,0.9770571644868699,0.9902532750953781,0.9270049606306596,244.91978931180176
4,1,0.4945648482704261,-0.00031712755578327975,0.973571592604069,0.9923352307311051,0.944633170170843,495.0652967333122
5,1,0.8329824249736429,0.004014763925397874,0.9343871031459021,0.9845355790100098,0.9722771306681016,833.4443271253118
6,1,0.7142941867203632,0.0013713768247335175,0.9906319717035879,0.9965170153825915,0.9355954133346991,424.7040055076494
7,1,0.4152808386858883,0.0004414353405271793,0.9754740400183073,0.9925545228292142,0.9627289058119566,-244.0994069232935
8,1,0.0,-0.00012463034409176705,0.9655404219212609,0.9947488782510234,0.9818676618863861,81.03003195389573
9,1,0.23403275839914717,-0.00036239133071513415,0.9406431511344833,0.9733925056315907,0.9128551281807793,285.8513620071252
