window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,-0.057507584203095354,0.9263477088864102,0.9885255524923483,0.9655956928766742,3819.4357821730364
1,1,0.039311116518219835,0.04401887947564932,0.8994515146018616,0.9683800110035892,0.9675608261521558,4070.052926737373
10,1,0.05351955516389684,-0.03270723110190078,0.8758270595697157,0.9834745343316124,0.9493821414018822,3882.4118123286403
11,1,0.04387336850761758,0.009394056666414852,0.9264801971168559,0.9836404903054259,0.8936554459587079,3945.380204632831
12,1,0.18809818717338722,0.043648933609932904,0.9606709498627213,0.981686691627752,0.9650644883374445,4123.75601473702
13,1,0.1175309872591247,0.02172140509178282,0.9159844120091566,0.9812179724127011,0.9624498083759424,4087.1601618499226
14,1,0.007240316133686142,-0.02361186153082108,0.8267225896180749,0.9649076423588112,0.9585703322469169,3879.7854229636864
15,1,0.11649693261250715,0.03540681760948293,0.9624545664079929,0.9565509273081412,0.9664007390294788,3628.29957442773
16,1,0.032146363044398996,0.0008767011132863851,0.8937999537671037,0.9488647338880796,0.9238875180276345,3741.553300754802
17,1,0.07595643777504213,-0.05280101481557365,0.8208535004100305,0.9481914956284105,0.961689993679904,2940.960945174089
18,1,0.0032483123134355862,-0.0033909315477241007,0.8137535229034595,0.984752113284131,0.9835916931761636,3696.2586573990056
19,1,0.02748361600410343,0.012229778944513832,0.9705495519400075,0.9976316266807226,0.9462123473005908,3874.320307148975
2,1,0.011417523730945955,0.014216955065432555,0.8802786634725627,0.9589804106433438,0.9371826107683258,3619.516055775235
3,1,0.18243551783255152,-0.03388374535145122,0.9604106877573427,0.9574218237215978,0.9415428830645836,3757.269857331632
4,1,0.05529318023865526,-0.01704192947377509,0.8408887597437588,0.9556845239344882,0.9397897053596297,3864.5657026111453
5,1,0.13762599814629595,0.001841254265719289,0.8635860724677904,0.9755332830614148,0.9725434892215661,3660.1859940349705
6,1,0.038926512648656764,0.001975779290456457,0.8713132811184785,0.9889727530780588,0.9530474465176153,3856.694485160227
7,1,0.16353441961852533,0.02536476549184155,0.8328431912203571,0.9788955756664632,0.9721182994981755,3653.0001160499337
8,1,0.08710163456916131,-0.035378487276658536,0.7001322694718135,0.9112098252957731,0.9396464917241086,3572.514118610875
9,1,0.05365234597767776,0.006904076703416474,0.7884716582764579,0.9622646942477522,0.9358399758805149,3568.7512317815404
