window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6410373125566817,-0.021493324889699454,0.9950990703085096,0.9985327241519973,0.916229435378896,3997.9820450788034
1,1,0.3670706777591797,-0.030268555911667473,0.9573875207859092,0.9987096303916833,0.9858872685628377,4075.6656883776323
10,1,0.6224898939657497,0.030895800371754118,0.9946007502768925,0.9993051473634255,0.8971655562696773,4173.916154140505
11,1,0.09075325691307012,-0.0019021584730167353,0.9840234628169422,0.9969359356112193,0.886575652981955,4037.057585486993
12,1,0.5087057208466048,-0.005699354954634092,0.9948000884016822,0.998549840066118,0.8969499800497642,4137.444013262057
13,1,0.3424918507709722,0.0006751660100976606,0.9860365406391353,0.9986859046055843,0.9127932100100549,4086.634989410482
14,1,0.43636463870820563,-0.02197136424995849,0.9897512214652413,0.9973925189494063,0.8244017018471396,4096.110410999784
15,1,0.10942717388810042,-0.006159177407572103,0.9644367443414703,0.9975005208810643,0.9232746698679684,4111.522052958591
16,1,0.07332561203395149,-0.018755343585216737,0.9875042454951315,0.9966819131773331,0.8903655898303474,4118.621083501128
17,1,0.2846633279410876,-0.01590129595589967,0.9877167817674505,0.9992947561271391,0.9136415543243753,4114.631184755346
2,1,0.10138384336005368,-0.039501779647942985,0.9537315405068901,0.98271047581546,0.9446509373107791,4108.193052259728
3,1,0.3370832320473526,-0.011716474747609456,0.990197634478763,0.9992411379845999,0.9159611171348708,4208.913826537425
4,1,0.020994955002636373,-0.020938116661617483,0.9596810162368548,0.9981798468863597,0.9359910709462043,4175.433077527829
5,1,0.6985172030928979,0.08346101218658457,0.9908402230908641,0.9968397228138022,0.9086042868081045,3762.142173935479
6,1,0.7234822921003136,0.16262402441175064,0.9609741589890581,0.9843301156678661,0.9686267335339359,4170.28284683347
7,1,0.16055722706115072,0.02206598649734657,0.973893058034751,0.998297449558099,0.9541879821460119,4121.995651219168
8,1,0.2717483808792779,0.025603397429721307,0.981265573372131,0.9991190918521168,0.9415303115928252,4233.20546797131
9,1,0.3951221765216888,0.04435372456018973,0.9859583286159349,0.9988280068670468,0.9199697231711608,4189.560745243193
