window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.03803583808129296,-0.06122140430530333,0.7824710771314713,0.9919519603638566,0.9902789333822508,4017.057517550234
1,1,0.4647159069230763,-0.04492388566772742,0.8818852574864882,0.9927862252277178,0.9890392447814947,3920.8790851898266
10,1,0.06781959916856839,0.010936244649708566,0.9107599840385222,0.997032618121349,0.9860105209548756,4151.232894152492
11,1,0.16998975632442814,0.0013858018496688818,0.9000904935295532,0.9964338675896762,0.9835231076530211,4108.078507227614
12,1,0.08481128639104152,0.04845784704131554,0.9184900426567163,0.9868901711956471,0.9747261116783837,4003.8513843679048
13,1,0.6550906395836553,0.05458834219584781,0.9479792148656954,0.9713862161434671,0.9776729018793121,3291.307058651566
14,1,0.1391133177336159,-0.0165175837431545,0.9669372436029613,0.9956637752569526,0.9040004053040421,4025.8579172598247
15,1,0.24254160674060976,-0.026675452119605904,0.8195030567970786,0.9973092056879284,0.9847710787155278,4139.176348053845
16,1,0.2504451223961892,-0.007475065422186821,0.8817403200144457,0.9931065540529138,0.9675339293056066,3380.2786510352
17,1,0.09279761315916846,0.003245387341735283,0.9878325847986861,0.9986620359204239,0.9338460140579511,4199.1049772454535
2,1,0.08961046592142008,0.03670471181756089,0.8165717789849547,0.983965616030979,0.9589153877239144,3898.20273557557
3,1,0.3141029927236434,-0.009139286586607488,0.8219713867154421,0.9896380585233453,0.9790502883258735,4046.151569815167
4,1,0.24278481997056878,0.08375564738136533,0.86944847044598,0.9325271817373506,0.9084142598021093,4149.944722514056
5,1,0.32524635972159344,0.10942539617721388,0.9257323345339631,0.9786423468251557,0.9611586590688713,3504.9693770579297
6,1,0.058874033541103876,0.013608929167773832,0.8604840874791065,0.9955242199821678,0.9806908939704824,4144.769934422419
7,1,0.18140211631768188,-0.029607336972172965,0.8501622188037727,0.9969787130378378,0.9864309810088926,4152.13879226284
8,1,0.0997171002214503,-0.005827349500178842,0.8121745423680141,0.9874143214223827,0.98173367601917,4228.412188628994
9,1,0.17307063912870513,0.050382520089346815,0.8092073602117479,0.9674161375422347,0.9531319530716205,4195.885072025856
