window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.10295564628439846,0.011232541818439428,0.5736749545731616,0.2894037882216923,0.9877443507074348,2396.5021877777194
1,1,0.23545100420826381,0.0023380616624324195,0.3192263018699826,0.32767596879304356,0.9918666269742853,1039.2388395802361
10,1,0.6691661310093555,0.009153395745730139,0.9054003938662829,0.4527191208214145,0.8189670669146767,2045.5947335218661
11,1,0.6285063785273638,-0.022858581293501136,0.6990087275965225,0.9574955799016541,0.9817645145348063,2510.654556060353
12,1,0.29049931287364283,-0.002748578475005558,0.9451808293134116,0.867753082397003,0.9341981819416203,2502.099307501442
13,1,0.36966293367995107,0.002707872377697753,0.3652065216854611,0.06620211354755937,0.9847743228819877,945.0983644593377
14,1,0.8006934897941144,-0.005593403501885896,0.9953527329838138,0.9275042556554594,0.9221189472979809,2591.39067453836
15,1,0.3610674751297005,-0.005895004611393035,0.7415243526651061,0.9546813875127053,0.9844015763267664,1632.8002379006618
16,1,0.8988340304818649,0.008446320108266826,0.980881211070735,0.9056466528749803,0.29556967758538677,1619.4824393989554
17,1,0.2969663283552457,0.004218956489372302,0.7130364697264668,0.9292357612829482,0.9496638444618171,2019.3754906869535
18,1,0.9154835713008378,-0.0025447948250056475,0.9344036343255594,0.3442738163813817,0.5731332323939019,1203.4930373900713
19,1,0.10726797773023033,-0.0004321846776707988,0.6547605565830708,0.6666999824087345,0.8694514344145131,985.7081989494623
2,1,0.29764745506388535,0.009063980624909738,0.7741810000560282,0.4371555095699747,0.9915473563024053,1839.0122305654838
3,1,0.6662854753837872,0.018930920331981117,0.33130673141923117,0.46935614456585745,0.9903111911817865,1706.974089927442
4,1,0.3195631094970184,-0.011015703892036148,0.7481191614510481,0.9839859379099405,0.8431826501557486,2525.2085916212773
5,1,0.8631587859220484,-0.004153026178677105,0.9880510219622718,0.6115974465937405,0.860262424071344,1707.9880994953667
6,1,0.12126030183250769,-0.004778665550238846,0.7396624433102259,0.8785092337351663,0.8310425555843356,1954.7142772931986
7,1,0.7437792730897137,-0.0070545727452125655,0.9428729314021533,0.3612370022193405,0.7389987490574234,1559.0877408009471
8,1,0.8567327454657019,-0.016173660882350924,0.9682049469709069,0.7349799003703278,0.8342908023383934,2681.7386770514236
9,1,0.6743897451044703,-0.01128049220322751,0.9235792144755274,0.01280254292170951,0.913556527549573,2278.703538407896
