window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9986725317690285,-0.0001305778346940377,0.003746364694411697,0.004976989060328812,0.33685461122753024,-1303.861478392555
1,1,0.9988128423223693,0.0002079516735702518,0.034092111611344844,0.10517877544839727,0.4843023961157192,-1109.5609672131795
10,1,0.9949263227664547,-4.3773978799931245e-05,0.09199176222869865,0.04041959149916356,0.41183258250215443,-1769.6228196389475
2,1,0.9982467160798069,9.607371053045012e-05,0.10447494540996705,0.1473313124482035,0.5623979667085967,-1457.0600229495062
3,1,0.9727089524828639,1.6477917358866115e-05,0.06255501290484611,0.0932904889694155,0.44819245787925327,-2044.1302353246151
4,1,0.9962527312251769,8.18832011409533e-05,0.0,0.15586947710697738,0.5623191861840777,-1492.1798135463298
5,1,0.9924276584406708,-2.9464914196218192e-05,0.20333101369530182,0.07390731234772772,0.5695577689219623,-1751.0631713474384
6,1,0.9864133323323724,2.9736655089924626e-05,0.0019526244174934426,0.2338000602215798,0.5505431767169808,-1920.923626629287
7,1,0.9824248748411837,2.922588748776093e-05,0.050407324855261115,0.052900863912035564,0.5307565792254978,-1921.9819632401382
8,1,0.9261703808972328,8.563299973146059e-06,0.15057414095616217,0.0894211203608013,0.2780432769826591,-2306.3151302998785
9,1,0.9816798838269593,3.1195048798791826e-05,0.0351830626626658,0.07087418303210119,0.6238573528585879,-1979.3845672184173
