window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5899844288282088,-3.660415255839044e-05,0.9995531793954918,0.9970621001727794,0.8075415189972102,-1260.5393516664353
1,1,0.8723389392059062,-0.0001729369643528135,0.9987758595139705,0.9960262961857829,0.8293390193083146,-1621.9987794668793
10,1,0.8283094794698709,0.00011428349582406987,0.9984057220496336,0.998653754203675,0.9426221121304295,-1557.8964679697442
11,1,0.5919559236883556,5.7541803839079525e-05,0.999247093901084,0.996518969520397,0.9710910723986961,-1360.0170238904766
12,1,0.2696924051175633,-5.7922337597718646e-05,0.9975087487414904,0.9954051090400757,0.7658643473219787,-1378.8787010243368
13,1,0.6016026644197844,1.7664764366926472e-05,0.999791813099194,0.9824830218817088,0.8991823456364858,-722.1164197059569
14,1,0.8562948277287541,9.706231622980444e-05,0.9993918722149887,0.994548654088767,0.8301871022793768,-1277.7662171454826
15,1,0.41828460322499506,-9.154889737219843e-06,0.9999458602883592,0.997654024538558,0.762844396781774,-1291.0481037621744
16,1,0.7615093316522249,-5.8499427648269014e-05,0.9995837045431604,0.9956795865976535,0.8936089284522399,-1116.1441861804744
17,1,0.19424256539958562,2.6328121046913418e-05,0.9992270958315072,0.9910829110988966,0.9395531670088964,-1146.2520531465252
18,1,0.0050256072597283374,3.0157156109510887e-06,0.9976380451729251,0.9896731765574861,0.9753618361835477,-1601.9125626087534
19,1,0.005469218916609453,2.137773076276292e-05,0.9937138400632215,0.986881911966611,0.979806343381733,-520.8840692270064
2,1,0.4710748472202023,7.686199186132805e-05,0.9977484126124215,0.9904641267534161,0.8422322720352957,-839.9962676376498
3,1,0.15049795870286986,2.808148268337253e-05,0.997995686373768,0.9981045094504364,0.9841134848545002,-1462.3537689848345
4,1,0.039245856533453916,-7.770232283912714e-06,0.9987583712002174,0.997827718428496,0.872495934269776,-1210.6622918942144
5,1,0.9611705736190252,9.454599885644819e-05,0.9999150383376403,0.992143483278199,0.3850233444701803,-752.1432459004835
6,1,0.374694973106085,0.00011534992467501578,0.9943584204047461,0.9975837954884498,0.9736397895078427,-1145.0532457315858
7,1,0.0,-1.606790277361761e-05,0.997137741574453,0.9663789898422204,0.9706254710800782,-653.7872595245138
8,1,0.844088030492982,0.00017227340384508172,0.9970346335921078,0.9930599220875772,0.9210195954729826,-1422.5280570552582
9,1,0.9928489367128055,0.00014397380124460656,0.9998569304524302,0.9974099929915,0.7053415680600137,-1234.4300913408888
