window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.02535092047542542,-0.013014374946839005,0.9759820568766281,0.9945626745602723,0.9383256097456953,4116.3660107838205
1,1,0.1456834124739501,0.0253912765874528,0.9560869665793942,0.9758036650354368,0.974611280480964,4095.0032727468397
10,1,0.018345318031390057,-0.020411323215655072,0.9536110383190604,0.9920829655551163,0.9141229145236665,3897.1353675484775
11,1,0.0294193609307285,-0.013576570034752463,0.941825168140439,0.9798353670312617,0.8233987073666085,3952.586360248854
12,1,0.014488585351981276,-0.0014055439541037808,0.8984409579141546,0.9577204741875056,0.8305833093119501,4126.346008145985
13,1,0.04667808630743453,0.005321969039168496,0.9161038216775533,0.9710591915078285,0.9693546264272983,4089.9617828041596
14,1,0.006895250832617106,0.0006954159754379033,0.9079626665160365,0.9703534770486765,0.9692599568529686,3922.3115133953897
15,1,0.033445563631447794,0.021252227318741556,0.9558208107609687,0.9316181002060172,0.9310776697249753,3815.5368625225865
16,1,0.05106390189124177,0.024921982154822133,0.947172715288665,0.9782224247838451,0.9509086043403617,3770.746556683379
17,1,0.0,-0.007159335056521224,0.9528793701129153,0.9801750390788154,0.9562056681066174,3697.1462896026133
18,1,0.03000203120907552,0.027590742771588333,0.9223244289184744,0.9874143856301368,0.9695936797516795,3734.5788414147873
19,1,0.04608683149559867,0.008697458043614879,0.9795135451713114,0.9953103648149176,0.9112271289258921,3892.206902868543
2,1,0.3171820039411789,0.0928158337126652,0.9679382312153446,0.9769089436471371,0.9539469170099565,4035.8699069733507
3,1,0.042519177744634984,-0.00038175465670436915,0.8696632169042968,0.9288901077765553,0.9599948444775368,3887.6313495687555
4,1,0.04222501422203684,0.04467042152078907,0.8153727499617643,0.963860254704388,0.9676688766284942,3926.486803745259
5,1,0.039550969896023136,0.01593740000100273,0.83209804117241,0.9933456723774147,0.9745592898246473,3808.934939631043
6,1,0.05292086904924187,0.013898839431884991,0.8996342154239689,0.9965053310643797,0.9681392757826625,3910.6908851382623
7,1,0.1370007767773893,0.021164986683601852,0.9111282362695993,0.9834283764215929,0.9474012531891529,3757.669454776571
8,1,0.03285806722941431,-0.007542850826415608,0.9093118706616717,0.9835441549548869,0.9549325781844206,3911.8837762378307
9,1,0.0,0.021826520590791435,0.8990244972375757,0.9797146198020191,0.9571062727527974,3806.602796454708
