window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3785368599926937,-2.8933585651785127e-05,0.999254941596707,0.9968000476205249,0.9323183281250988,-1245.502109682785
1,1,0.874224621588116,-0.00017262574141636218,0.9987918134815759,0.9960175824306529,0.8114422650337147,-1621.9029913788784
10,1,0.7832155888136083,8.771051542187072e-05,0.9988428664504533,0.9991402722302261,0.9536126383549127,-1505.5895557298486
11,1,0.5017085543159479,4.5741164641306964e-05,0.9993952153754274,0.996379346604218,0.9519976307480907,-1352.2620610765744
12,1,0.31653157452353986,-5.99201233973452e-05,0.9982443848135106,0.9956825060053207,0.7793526553620914,-1473.6277618674685
13,1,0.24252008913823475,3.177404801796283e-06,0.999151655778839,0.9835745597667949,0.6130756230763158,-745.7242775926479
14,1,0.7731766115714933,9.271345275683337e-05,0.9990626825675334,0.9946369387743557,0.9040462674708166,-1228.0645502402344
15,1,0.09740856368133688,-2.0490359911385403e-06,0.9996746878237853,0.9962226483128902,0.4993111740264834,-1246.793272561765
16,1,0.3049315755892732,-3.341201823823229e-05,0.9994575215771083,0.9963219835820102,0.35194782066244473,-1115.0072360169643
17,1,0.02038384975677987,-6.708761336594311e-06,0.999383651925971,0.9926187586498367,0.959185204771767,-1474.5845204908992
18,1,0.049912662441394584,2.5817627474094435e-06,0.9986409358424474,0.9890724588825893,0.9727231930182771,-1552.1689924349646
19,1,0.005725305050405027,1.813628404650827e-05,0.9943850548945049,0.9866451060039301,0.943523006912085,-528.6097583106884
2,1,0.441548852793606,7.358329115491977e-05,0.9977398936874634,0.9922975664341707,0.9540362489982127,-846.2933286890611
3,1,0.14717936855539882,2.8151819278582166e-05,0.9979564112230834,0.998123064430909,0.9843263214134275,-1480.6867248764784
4,1,0.09626952979466596,-1.961302844939385e-05,0.998634720764133,0.9977440600523251,0.5790451290354106,-1226.6893933493293
5,1,0.9724069160815544,9.664708170711846e-05,0.9999369592477315,0.9921078336081056,0.8148032337561922,-767.2650492941546
6,1,0.33859225176516516,7.963993278330233e-05,0.9968710935005721,0.9984591275852116,0.9746735185464694,-1251.1708323966027
7,1,0.051250358635572146,3.3631450132545784e-05,0.9953225914391944,0.9900441956247853,0.9665622993313905,-661.4142875995492
8,1,0.818541139428524,0.0001603457057063579,0.9971285006288261,0.9927692071179571,0.9274965535376083,-1378.7805443888697
9,1,0.9791373980778026,0.00019804160201009448,0.9993232720509363,0.9944847624182659,0.9105724269173237,-1050.6160230263765
