window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2820972064066849,0.0011687072611057557,0.995422801426253,0.9972880535069587,0.9572427607678425,1604.534762658256
1,1,0.14691252307738756,0.0025210505524174837,0.969350377591779,0.9971540893781731,0.9892515040630894,1393.7599005317436
10,1,0.6351036687256809,0.013318411987250353,0.004015118574064225,0.30709842857553155,0.9735546114710265,953.1530632621668
11,1,0.6841682423714059,-0.0015387356423755393,0.8745343509448151,0.2357826558849033,0.9736788079679076,1469.7842822130838
12,1,0.0,0.00191542044968626,0.0,0.8273643093663114,0.9866271952789323,979.7563278330169
13,1,0.45375095348452965,0.0026331694940471885,0.8555635523285963,0.9458647426367648,0.988951947181801,1465.129131573302
14,1,0.6015738244469849,-0.004685784043778621,0.27000457819193724,0.8478075830518306,0.9197285289191087,1311.9293640664382
15,1,0.6300628318056922,-0.019378972875127052,0.14636902892670622,0.7036603706635826,0.9789987938664213,2631.9170104501427
16,1,0.7864595152834413,0.009130526617881494,0.0,0.412484410410045,0.9842021694347798,1621.9653177037806
17,1,0.7345597176902743,-0.0016653861103517731,0.7262294973306075,0.8002186715888987,0.9539733781295503,794.2649522769493
18,1,0.0,0.0022148065189212186,0.2784297529763009,0.6232068292389676,0.9910246096322433,1334.8953009923835
19,1,0.7379406843771217,0.004193431327491522,0.0,0.12312506865964556,0.9898852702913445,955.2042908407248
2,1,0.3255714177720751,0.016882669448611925,0.9319700017157739,0.950213649319817,0.9636850284555337,2359.632350701571
3,1,0.18858919429854848,0.0022821534809304104,0.958173196527361,0.9876104677969554,0.9685723026302533,1034.6398166654424
4,1,0.4868049859926573,-0.024742048278417948,0.610423781165349,0.9711462790792231,0.9888753924494392,2425.8505821887966
5,1,0.223616260021392,-0.0012302716825467242,0.9543449244739587,0.9929087331507075,0.927091062605117,995.1493137323087
6,1,0.5286169967364203,0.007546149389002611,0.9094635824946775,0.9793016819556728,0.9804384838061315,1214.8041909894675
7,1,0.3151180443966769,0.0011434868636947706,0.8028009302997159,0.9320152698450619,0.9754819021985499,519.8520374627782
8,1,0.32157423272071983,0.0022324182621782673,0.1120664594497065,0.9435883369883102,0.995776192415263,807.4035651911768
9,1,0.3272939670226126,-0.00741928087344907,0.16392931332643845,0.9088078179159224,0.9783437879513873,2438.040627725062
