window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0779135607589938,-6.045375798478827e-05,0.9694514038776143,0.9674543913471794,0.9568235338850689,-218.25008291799435
1,1,0.5954558104817393,0.0004072107207811343,0.9747426147930804,0.972355098429307,0.9740156145405927,-484.600067873399
10,1,0.8350300877240436,0.0004798306793004186,0.948520550419755,0.6718643377606084,0.9770019030311969,-1044.3038000782121
11,1,0.7490076203814005,-7.375669314344504e-05,0.9984306414489859,0.9937300299996246,0.8326811912686187,-1326.2625849796561
12,1,0.613203997046017,-0.00023060818745236161,0.976174167934608,0.8508710305408675,0.9858445297682272,57.476356298343916
13,1,0.829420676454498,-8.825160181084673e-05,0.9993234937240856,0.9534785475708039,0.6142360993085247,-1018.1651226206833
14,1,0.17675809888265248,-7.688120762171519e-05,0.9892764052741239,0.9823358831191259,0.8120658473612425,-790.7740507155872
15,1,0.35231584256814263,-0.00018624416774290397,0.918449845042879,0.942294602000502,0.9877048977879302,-346.45007897382567
16,1,0.3133483018511911,0.0050787034944935324,0.6192808917571558,0.931790945917652,0.8672961767503669,1921.0744469420076
17,1,0.9573190183005201,0.0173508642865267,0.8386236944855653,0.31737894681983436,0.737603887731329,1943.7704053100258
18,1,0.7252209919853747,-0.003287227320200206,0.8110297836433847,0.7002356449569224,0.751577478686284,1831.1760059569294
19,1,0.7073193622123537,-0.0035152869543693464,0.7861748661853651,0.6070039531358287,0.5071631475790607,1536.2821746656482
2,1,0.8276250152633056,-0.0015637322307812873,0.8767759822925972,0.9147905442371851,0.9525323946624796,-553.9420997272805
3,1,0.3838067011720556,0.0003119514075849658,0.9017024475028795,0.7642239354778161,0.9456227606512734,192.43504934162087
4,1,0.4535541854972446,0.00029983354625503806,0.7858314725874906,0.41296124219648767,0.9462109122752393,-1159.2057499666312
5,1,0.04961713117276745,0.00020065772058866206,0.6631116683721319,0.650602251297536,0.90536883979947,-457.38465013080474
6,1,0.8473180446828201,0.0009774254255669988,0.8964795894871407,0.9404906123789818,0.9909582161716635,-241.1045420190385
7,1,0.590660033546748,0.001166829632049156,0.6170193419952912,0.7871451262806004,0.9911867719314454,149.44854867353783
8,1,0.8157766241756675,-0.002947331991097569,0.8044665225185212,0.9000868022986224,0.9891526149889714,-84.56268498622143
9,1,0.9300587424909812,0.0006548611992994283,0.9880352797107925,0.934033746846217,0.8086077208561987,291.6710801599957
