window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9548203795219802,-0.0014498168082196833,0.7326586209754173,0.959789884173326,0.8245754784754011,1359.6859496205564
1,1,0.9682499483369695,-0.00037459775997831623,0.8928443666354319,0.9586052588739183,0.9040032762772462,1284.1422161193573
10,1,0.680081609159521,0.00015758493983042906,0.5099693658376464,0.3719224630053106,0.773044933027395,-290.8020696863351
11,1,0.9822385650583878,-0.0017517932803719533,0.4922872017746347,0.8665663750993668,0.8332524376037579,847.3678687779624
12,1,0.9768417107453107,0.0014473252533833449,0.5436447721367612,0.7661999598820434,0.860199837738968,445.0696984005278
13,1,0.9744426027940563,0.0006643243997808141,0.5291780986778489,0.8659288589254268,0.8677492587803293,785.0391112838952
14,1,0.949673087085838,0.0003087963753238385,0.974379907694003,0.994252536251737,0.8662430533556869,442.66043614559544
2,1,0.7745613578415816,0.0002361320979962827,0.9566874755954456,0.9898412686378155,0.9305944346819075,-87.9806771063769
3,1,0.8118463826871918,0.0007500739106340352,0.9730855285392476,0.9855052161667125,0.7922521879119944,-251.35228238948713
4,1,0.8705861501253173,0.0007028981506848938,0.9834972868621966,0.995359032514394,0.8613915136585067,758.1550047305012
5,1,0.8320140023151834,0.00029049450972934817,0.924362260981288,0.987962437810652,0.8679729044437682,605.9655587130492
6,1,0.8403640177819882,-0.00027587988474466537,0.7512036315747561,0.9426777517518029,0.8185199983216145,-40.93782091818932
7,1,0.9340198383208896,-0.0014040876946532345,0.9553147444011042,0.9938943532860156,0.866767121420377,103.26310692906367
8,1,0.9743312789820581,-0.0014545303026428451,0.9515492679459385,0.9898805258853163,0.8778950876342527,501.2232342016398
9,1,0.9873840772986664,-0.0012265495630155547,0.9189723563840232,0.9799127864989589,0.8756843513177055,604.5200268494659
