window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9912218880054127,-6.97518035716008e-05,0.009542662543232772,0.02491414677984795,0.36391425882857165,-1545.0499415988363
1,1,0.988494992373242,4.6969649891612846e-05,0.09155766343234595,-0.012465953540305313,0.35379229998521927,-1631.7257628914329
10,1,0.9842563182157171,-2.6572281502273087e-05,0.11328396384352224,0.11487383160584212,0.3847700296274433,-1869.5075024794214
2,1,0.9826533675405125,4.648531563161225e-05,0.06201524302120731,0.0001209885082790291,0.3368683000916787,-1602.1183817353822
3,1,0.9838999120802393,4.4833603103508204e-05,0.09444123943408289,0.01831871113416449,0.3416986076070512,-1906.5567679091364
4,1,0.9726068207706698,3.527694548427283e-05,0.007276104749165957,0.06107763921486315,0.3398954201831628,-1625.5407538943537
5,1,0.9947966847214796,-3.5485679179937554e-05,0.3245603871646283,0.03304037375740546,0.5104334879724355,-1793.4120909940045
6,1,0.9878266421329656,3.681226257279849e-05,0.006728016894165689,0.07375397179776322,0.5412945654308505,-1884.1090168562396
7,1,0.9750609190019316,1.6671983142095228e-05,0.0767412356573911,0.07668017785097785,0.5612267585751283,-2024.7248230773419
8,1,0.9208718989271989,2.064148083793754e-06,0.15645654858452485,0.03885049175031919,0.35380851906799043,-2249.2229839654783
9,1,0.964981696098607,1.9265552069627964e-05,0.04334835681338434,0.037835741237107846,0.4098871913588399,-1950.678359887222
