window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.08677223181190752,5.960882603415605e-07,0.0866099294857563,0.6340187492022752,0.5450070590317193,-2839.610745249376
1,1,0.4392721041029559,5.27886409225079e-06,0.08804062283320424,0.7392412090030804,0.8228037648450796,-2039.8386809630715
10,1,0.7650604998260774,1.153864365447624e-05,0.07371381897792728,0.6523165269172543,0.9150240273771472,-3136.168915910948
11,1,0.5448453300037832,-8.27120304113902e-06,0.049655148518178094,0.6985517158399156,0.9364826908349146,-3202.9202903310243
12,1,0.12602752575801757,1.2439264661215706e-06,0.1083423321366711,0.552668808280602,0.7155723459272731,-2868.4698833431316
13,1,0.9590162467389555,-2.6216198540491865e-05,0.26669805583068806,0.6825771547413868,0.8606760558000611,-2803.7588967028487
14,1,0.9873853353137415,-3.93805101847078e-05,0.24869544177058156,0.5601395998331731,0.837590713412409,-2520.0138532837773
15,1,0.8752803295616027,2.7454011283774396e-05,0.06831725196595417,0.517645548648343,0.9595693201615448,-2279.19739847998
16,1,0.9801118669832946,3.118867066840978e-05,0.26030305203428306,0.45735534532036354,0.8732956368299841,-2444.797599754226
17,1,0.5286384865734621,4.007164009616396e-06,0.05254167982056379,0.6747351546315005,0.9410391976279628,-3947.668140172702
18,1,0.9697877837043234,-3.6232424612100703e-05,0.21012615503732102,0.34573501003834356,0.8877603000973635,-2456.155996537308
19,1,0.9814025903257055,-7.628774794131714e-05,0.0,0.5404167019639637,0.9116854193633862,-1998.9292963938917
2,1,0.7126815786075761,1.212531997622706e-05,0.00569791329276792,0.731457377779052,0.9555847133456167,-2700.2527104736696
3,1,0.5463987544735136,-8.797449214662801e-06,0.26134767643013423,0.7036826397620929,0.87832548092104,-3442.801438107997
4,1,0.6943185482459799,4.0361302497350545e-06,0.10840983048647179,0.4738882907631631,0.8352456023614301,-3337.5256048637316
5,1,0.07252183843502147,2.5777630294374437e-07,0.08182518605697908,0.5883888853304116,0.8002270044434397,-3175.500372682868
6,1,0.6404942508338657,1.065723539126941e-05,0.19907808503050606,0.5812514209294044,0.8918813935571639,-3138.310698143233
7,1,0.6155054066449752,4.065749109575444e-06,0.010250867619539306,0.6129038325734266,0.9051706029364378,-3214.1717572378766
8,1,0.7857744338109656,-8.510576242954903e-06,0.5410748518792958,0.8620005119359749,0.9606344262502063,-2985.341966261183
9,1,0.760953015455517,5.442063620562225e-06,0.25337938699223006,0.5695415356550937,0.6409725315402092,-3249.202645874202
