window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.07492623502083873,8.608558079083696e-06,0.0,0.4528972931656477,0.9443543935457437,-997.7329027221053
1,1,0.7365520317759797,-0.000107802907504476,0.3511846248052749,0.7025220686105131,0.7680464804087477,-1109.7419722784725
10,1,0.8574431693413044,0.004175699380807477,0.15439872146173028,0.849481381910423,0.9873157661729073,276.5012545195128
11,1,0.8566018383407092,-0.0007459910700251034,0.3670297009447663,0.8730845878956704,0.9393075610856185,-532.5337342007501
12,1,0.9843617306315152,-0.007124845303641155,0.4334812804176673,0.7762346341480983,0.9827832384760538,1053.3895102755937
13,1,0.5930165840969946,0.0009780005079642173,0.8339315323938126,0.9776910145188951,0.9847151816868092,351.9507051671603
14,1,0.5997148360688995,-0.0009194565675506865,0.6114012293695512,0.9224607969803136,0.9453010858313012,-370.1055625104331
15,1,0.8735847290748622,0.0018019352535396179,0.20419387678678957,0.591794290308576,0.9817241052454725,434.33221478765347
16,1,0.7972984547067284,-0.00012502337658149037,0.5286127341847289,0.695810166973707,0.9225605277213602,-900.7641759973158
17,1,0.1326033177517063,-9.701520010506223e-05,0.030038498877314357,0.5607058922624097,0.9740550670459527,-824.4399882881606
18,1,0.5440555184210936,-0.00031140238605460214,0.7764298029862285,0.9281265305078712,0.9686804302654922,-433.978623464492
19,1,0.4005889876079717,0.0002446366265248086,0.8026401485329886,0.96750963769604,0.9759379913236762,18.966104722469083
2,1,0.9251173223098869,0.00026782289602710497,0.214694296657704,0.526768622862204,0.9108856671166515,-864.7270677475171
3,1,0.49950429660517637,0.0004894004067476167,0.3586801264566335,0.5662541331201207,0.9531347443577712,-345.32384385229943
4,1,0.5372440945922036,-0.0005555675240865092,0.0,0.6755921209544268,0.9526464449797293,206.99462383792564
5,1,0.6525382452272852,0.0008535810423130373,0.1484165310062434,0.5595099997626726,0.9691678161148449,654.599114679733
6,1,0.9625267435461322,-0.002135034001045492,0.1655254653996414,0.44459687391718605,0.9772112771468088,468.82953397381164
7,1,0.922980589019952,0.0004224240824423718,0.2612820767087378,0.5228402345518647,0.9041307011475798,-769.1223419530716
8,1,0.9235726964190005,-0.0008455080558340003,0.4572715522171492,0.7190209285560304,0.913423091725035,-213.1317580793396
9,1,0.9446576390883421,0.0010194575540452549,0.16949489835900733,0.6848046778950314,0.9425321930175921,-181.28131589451414
