window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,-0.004392030177070425,0.8044043778871348,0.9871550936239073,0.9906804886577194,2027.6618311394998
1,1,0.0,0.0025210228409699173,0.9026091337113243,0.9900752944350508,0.9666143336432172,1765.635019487418
10,1,0.3651455323482453,0.010111964824676628,0.22770102795487313,0.41139211981578966,0.9503156504892727,1283.0438744268213
11,1,0.6568590375091534,0.0056231437436047235,0.016967971720233344,0.4181769366698817,0.9870231312526547,910.0729040667886
12,1,0.6557099617183031,0.003685022983533961,0.017851988986711254,0.9305124581074251,0.9943836280061774,1199.568612185717
13,1,0.13722723541288218,0.00220588858110503,0.2886591817741573,0.3637450009880584,0.9835709954708566,1361.9484695066917
14,1,0.4264735663253886,-0.006837533560326357,0.04150835109343909,0.9364255837584953,0.9913421818894402,1600.8543978628986
15,1,0.013299798528950468,-0.0033969288437104552,0.0,0.5886339356322348,0.9613267767705727,2611.4243268423256
16,1,0.7012373928622303,0.00652106818343255,0.0,0.3984386474163403,0.9617065386306668,1558.5358055242414
17,1,0.7637932135659844,0.0051832180046048485,0.04175019369548538,0.3902265775166569,0.9958800473184496,1058.3714022199779
18,1,0.7118349850886885,0.005068312342445251,0.048838318593066976,0.3871849179488603,0.9940277492022798,1300.1564869718864
19,1,0.716337789185473,0.002932173939792622,0.0,0.25537102967857556,0.9795326831849979,691.6963043523423
2,1,0.43547718690505455,0.014063194734933173,0.9650634622957012,0.9917319711488044,0.9128850077933014,2233.0841678783536
3,1,0.652796069203731,0.00961547196704396,0.9808157661335192,0.9891693978466561,0.9512204608320682,1706.0815779138068
4,1,0.2642413312541195,-0.003974025262384375,0.9301510622575201,0.983522677939588,0.9612252781272084,2217.2027543467566
5,1,0.15925748209464463,-0.000817718759893845,0.7071824878547569,0.9785730634707992,0.9928292719647951,1131.8169450689275
6,1,0.10929456187068642,0.005556614492928751,0.7939642276263961,0.9565123451532649,0.9858780661599292,1133.521369358904
7,1,0.6609239303132011,0.00024807274461408226,0.89479103562134,0.9379612211547045,0.968586155725047,312.46195524331847
8,1,0.39522232484097597,-0.0010037421501441794,0.1002436365035293,0.9853802631171777,0.9950406247723933,490.50724391215925
9,1,0.6824970996227382,-0.022444896663575204,0.42560506582942625,0.7197462214020153,0.9881413280828225,2496.2318389196657
