window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3985770393277426,-0.02650158063790303,0.990862631050534,0.9980885612968693,0.9356871841546859,3982.7305882402666
1,1,0.5312564315363807,-0.027852433745980832,0.9869305305276543,0.9906533864064058,0.9620185856906452,4033.5491630405895
10,1,0.6105202548420983,0.03864620619492615,0.993354876920024,0.9992177446793766,0.9374822633527942,4145.359791413432
11,1,0.20018235302533283,0.02141760805539283,0.9606115508418419,0.9974805498374948,0.9766768558545001,4092.1912742541826
12,1,0.5049598568839206,0.007996573060302997,0.9932091622399402,0.9982954049694397,0.875032053795125,4144.289360650768
13,1,0.22690483393938943,0.010876052990331017,0.9695208348434973,0.9960612685749297,0.9280839777662849,4093.266938605883
14,1,0.3661085036734283,-0.020948210180075335,0.9834732388964432,0.9959354142922014,0.8981264127315367,4042.8329870740995
15,1,0.4461300949350323,0.06357154973407984,0.927957586462716,0.981604068611544,0.9509078963740903,3549.9855921602016
16,1,0.0,0.003214025694825362,0.9862152119876503,0.9982719120950702,0.9396226054471172,4174.070118186017
17,1,0.5514434327906801,-0.033979637448083556,0.9919166346821988,0.9984925998063393,0.8627492601261187,4119.255933056471
2,1,0.43655096119561687,-0.0560665949688164,0.8666688240182849,0.9888349736580395,0.9797150775691443,3948.8550073300194
3,1,0.5136718924744224,-0.011056317208326968,0.9786369665126251,0.9971770109346567,0.9685592782796052,4152.453686513016
4,1,0.13868147736425307,0.06526493995143927,0.8273911209765221,0.9723068438844003,0.9669130916704927,4213.475571972861
5,1,0.11327205415105579,0.03560820200655545,0.959588418982278,0.9981685863454572,0.9759024141081437,4010.7648932702723
6,1,0.48982124453765763,0.10486465204601304,0.930187890563262,0.9899266257827636,0.9674584212367082,4148.433343528903
7,1,0.0,-0.017361677727111603,0.9634472942919405,0.9922805451108865,0.9427246406252539,4165.955589917683
8,1,0.24340179305093512,-0.023659356814311024,0.9807829634550309,0.9985406389081145,0.9455713935850828,3939.3040444386506
9,1,0.564145742879884,0.003926728713543769,0.993081671271573,0.995898822155884,0.906712509503125,4109.514103623787
