window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5100421044938434,4.0384453877616994e-05,0.0,0.6742305717220535,0.8633210980020556,-1240.5478332837074
1,1,0.19842611073870287,1.7165453473165196e-05,0.01968549359968952,0.6139566604970963,0.9240075803873246,-1900.584602877294
10,1,0.8529435953066608,3.2382183418033524e-05,0.24195315564648812,0.6064949043962864,0.9534807066599781,-2079.4638960360317
11,1,0.9797679348084788,-0.001260522077104009,0.0,0.4737629130365385,0.9422141824567797,-115.28140433727472
12,1,0.6695878569732026,-0.0006397863026243946,0.0,0.7176915670605799,0.9935411468964648,-110.93742428996552
13,1,0.45969604257415464,0.0003256561580567237,0.0,0.4959328296645885,0.988934792483555,-337.0846791450896
14,1,0.2701889869411339,-0.00016649419171225663,0.0,0.749472071107251,0.9627074932630594,-663.5434858070524
2,1,0.9190155288427045,0.00011361046385708484,0.1093970439227342,0.286275627263075,0.9783310870931664,-1376.9543410197573
3,1,0.3801080078780442,-0.0002917033232076716,0.34631792430403385,0.7905056208185176,0.9590501764867665,-505.54165234928234
4,1,0.10296690189131685,0.0001329021927502377,0.0,0.30255969482983974,0.9810886533446183,-1324.2009791314833
5,1,0.4425592551633699,4.596617678380462e-05,0.0,0.537348073637254,0.9371157528092853,-2103.8823040306856
6,1,0.0,6.075349567148937e-05,0.03278200939765463,0.4349581752249162,0.9667402005613368,-931.4128380596369
7,1,0.5420883494634114,5.039851675295144e-05,0.0,0.4737026798691233,0.964237871117389,-1717.613115981034
8,1,0.5074616725150386,-4.863010835985952e-05,0.0,0.4952502826637062,0.9697248394827916,-1562.586210637477
9,1,0.8621545155833548,5.9186862627621846e-05,0.31535001887877423,0.6177681607916858,0.9506975253719038,-1907.7947356922164
