window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8484599514554129,1.953977329900042e-05,0.940353866001339,0.9736269078685431,0.8834577029117637,-2139.2163809292474
1,1,0.725957091468669,1.444549594691866e-06,0.9980125275106044,0.9990191145929944,0.8516947264116755,-3563.772274053017
10,1,0.541837610991761,-2.2245070527557937e-06,0.9830300812889088,0.9959071275543766,0.8540786269275988,-2857.916700130065
11,1,0.9081911214748842,-5.223975493241647e-06,0.960914758518964,0.9841128244512454,0.8916196095304618,-1868.5996648005728
12,1,0.949902305312219,-1.752397533603853e-05,0.9484983132562084,0.9913531998355054,0.9542652912431175,-1764.8629479722501
13,1,0.9209875462401507,-6.453910342219225e-06,0.9843584722178002,0.9960132908396088,0.930115390852266,-2094.189622833702
14,1,0.7171406446836134,1.6103590186794375e-05,0.9841768096216859,0.9976586528172957,0.8815338110444944,-2832.647881822042
2,1,0.9584748568065623,1.595905519153865e-05,0.9941496386438748,0.9979672451350513,0.7533975869241829,-2677.947444414003
3,1,0.822999414269958,1.186817849193753e-06,0.9911643065486897,0.9793202739535866,0.8861389988511619,-2543.6192836945665
4,1,0.5039598477334073,-2.869440923922078e-06,0.9940324752322897,0.9979034070251667,0.8028481646613056,-3294.0855007188093
5,1,0.4884941959918331,1.2323372792341447e-05,0.9670080578005189,0.9986404461074713,0.9154666335255333,-2752.199905251645
6,1,0.3979971860937841,8.69476267551566e-06,0.9418598790604573,0.9970963843329037,0.930109879937794,-2826.2151186153924
7,1,0.5107422539147087,5.763978524889848e-06,0.9570078646832587,0.989488629579127,0.9016134351887036,-2812.8182496532736
8,1,0.40247979378808796,-1.1236851910089717e-06,0.9510130402652058,0.9948743403911348,0.8919347250947057,-3009.2865299639316
9,1,0.7957885393826637,4.914135989831492e-06,0.9970476517651758,0.99878824155798,0.8489659448802245,-3081.0797604964746
