window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9000677534210274,-0.43005013307450274,0.9989426278734708,0.9982822462730125,0.8475591066370223,5212.251028801407
1,1,0.5672851846147369,0.09781885517744662,0.9980744112128026,0.9856832147366257,0.7254415948641338,5377.689700188732
10,1,0.09009531196549969,0.11114623840662011,0.9911977530087956,0.9889763677090262,0.9740441457077463,5483.286920647881
11,1,0.8825831683258338,-0.40685537193485444,0.9983253830448022,0.9925376547201326,0.8553155086066584,5460.442606491976
12,1,0.0003233761799630308,0.0023880800391996022,0.9960160545548362,0.9929902756526833,0.991400678986824,5200.242138009659
13,1,0.5789918763293429,-0.3148228597276212,0.9919574183807448,0.9925538980837567,0.8447756104476046,5212.21312281306
14,1,0.5209669075511816,0.17143845712236394,0.9942948441551901,0.9488281019632177,0.8387343017222912,4983.586103668236
15,1,0.9328115499667854,1.391188902743143,0.9856934798277579,0.8914380551952329,0.9891791156214643,4593.951610510758
16,1,0.05820404475390506,0.2136879100046268,0.9617489155166465,0.979793788877894,0.9939290347815246,5440.132340040361
17,1,0.7240009031583052,0.527901015521356,0.9896883704559165,0.9710672934203131,0.9212347897073858,5240.767206975119
18,1,0.3674905612857574,0.07457767876404206,0.9991282051240221,0.9912538120239688,0.6344070942610333,5247.981214026713
19,1,0.9475977056039927,-0.5535322422378326,0.9987670594164486,0.9934805428245604,0.953790069738593,5446.1025089340765
2,1,0.9304609001579727,0.4865945762719766,0.9989429179697191,0.9869802623036025,0.8297747523066477,5554.249128878883
3,1,0.9431690908403552,1.3318650221759658,0.9923781529063065,0.9525640049069218,0.9922320721616606,4964.717273876839
4,1,0.27525755438575006,0.05015062943050285,0.998192243590523,0.9872908130674997,0.8469082983138863,5527.934459871633
5,1,0.8055901231267042,-0.2324675248380761,0.9990366370394378,0.9895465092840289,0.7835364992230867,5638.113548238419
6,1,0.48908025775578257,0.15008334047456995,0.9989471376153702,0.9863600609523536,0.4427979321814853,5540.119531920336
7,1,0.5735033684081393,0.6195103769001441,0.9772747488289307,0.9378238430402117,0.9829825568017889,5305.0207664429345
8,1,0.1290345716701644,-0.20243460318604564,0.9881140788900848,0.9748390145460499,0.8353196593718565,5062.974920791508
9,1,0.16375262411756775,0.17976325979411528,0.9918356692799637,0.9861120780339656,0.9873779555894687,5270.552842316905
