window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9475930447071719,-0.00034725692031529315,0.9967746896227467,0.9844502368028155,0.9865057357356647,-1339.6163469104256
1,1,0.7794625081471858,8.019649447368638e-05,0.9992268106731507,0.9961156313876096,0.5230913259188559,-1307.0514346524842
10,1,0.24321432412373956,1.5941754731578312e-05,0.9992588110818027,0.9977146300114302,0.20410842814274838,-1553.943487576136
11,1,0.5071051270344188,-4.626612922199874e-05,0.9989495232266785,0.9874671189618891,0.22616492281081033,-1056.7671040686212
12,1,0.1378403175368509,-4.997568418533552e-05,0.9658091794637882,0.9399856169655781,0.8022143625398478,-686.2943146732038
13,1,0.7392638220823653,9.018634676337165e-05,0.999067213807628,0.9913558884372056,0.9293115521800022,-1095.466973989662
14,1,0.4363732242906232,-5.023792283223817e-05,0.9988210358489343,0.9935968813182329,0.9533787755519817,-1258.6131137986004
15,1,0.08577173292241713,6.539165530592778e-06,0.9997318704598012,0.9959332818926055,0.5535619135424643,-1066.1743595576306
16,1,0.7598524445092204,-6.148154470729591e-05,0.9992923517498342,0.9893411761538206,0.88792591391463,-782.4817454491979
17,1,0.0,2.2584547665585722e-05,0.9811144986558169,0.9750664616054832,0.9604439633363496,-1076.6891405527113
18,1,0.40386440260298184,5.477441802400324e-05,0.9988286248902544,0.9889160950474818,0.763638250854353,-852.711119100118
19,1,0.5175414905964744,7.655637272059048e-05,0.9974534693993218,0.9937726467379576,0.9023403326902905,-197.60080948638353
2,1,0.05385138486075425,4.725776427674631e-05,0.9797058253713586,0.9681670820764081,0.9907337708203827,-848.3845482028039
3,1,0.056063447442976644,-5.108195234810314e-06,0.9956009300266646,0.9894502338984155,0.8974307918377511,-1397.733290318322
4,1,0.40612029846665865,-0.00019482861327864447,0.9146237557060265,0.9723006523025047,0.9802937976007547,-1063.7123097138328
5,1,0.4399419768186048,8.182591868260614e-05,0.9972450734647859,0.9834299256851767,0.9883850034271985,-793.9226365017015
6,1,0.12651485680885166,-0.00017635717000814995,0.9701888415912475,0.7184264851082051,0.9796428344426826,-609.5376469790073
7,1,0.41547311577388735,8.640469755640312e-05,0.9965979262415245,0.9845755141197273,0.7121983027579252,-636.5589367400576
8,1,0.8192807256250502,0.0002716265010219828,0.9902820713884395,0.9695830345046039,0.9621937840883029,-550.60380469643
9,1,0.5837757786584705,3.0381073775190407e-05,0.9989248740278096,0.9747906786616851,0.8467317388347396,-1306.694994267882
