window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8245082184786454,-0.7720854689966938,0.9931364312147909,0.9721214782398477,0.9794802404739963,5283.426952509653
1,1,0.4081758083823207,-0.11692035624455116,0.9985688685120233,0.9976155686505584,0.9843921341635288,5374.357418669433
10,1,0.29685136025880654,0.1623683034615942,0.9964886446061214,0.9861279954496808,0.7727427621740125,5507.318224639347
11,1,0.35429759738413213,0.18676857067507902,0.9957674971687578,0.8436099621772188,0.980542634325373,5426.759998318481
12,1,0.6116860417158386,0.12783331414471244,0.9967730193086041,0.9865181120731817,0.7049032127283926,5147.127199009946
13,1,0.438229922066686,-0.26931533123866136,0.9912054658063069,0.99399159549495,0.9256033168972678,5305.783833574574
14,1,0.9240332316255919,-0.19592242390205877,0.9997537964433767,0.9947420542752892,0.6636691323846905,4631.598846731096
15,1,0.7771460960641023,0.3495343924416199,0.9961180272373041,0.9812296830102257,0.8008731616983171,5014.080756595358
16,1,0.500250836381824,0.674212292112747,0.9364063604367745,0.9331382681642915,0.8601083414002274,5448.654889474414
17,1,0.3646556232463716,0.2676855686462414,0.9869985625144064,0.9107436692270818,0.15666526779124848,4461.934984955447
18,1,0.2589273054086302,-0.12804490265047494,0.9980257195633954,0.9900202054838091,0.864754472649617,5235.320983080371
19,1,0.28307436565407407,-0.06758167921281902,0.9843200320280335,0.7446557600086062,0.6161644792443878,5541.047500318762
2,1,0.710884184812066,0.5059829003313309,0.994151779886319,0.9850520092397185,0.6950955547010405,5592.608931694155
3,1,0.916876690110331,1.1736493923529443,0.9905312071245257,0.8916880568940118,0.993140500621785,5276.64482830951
4,1,0.17055218307078324,-0.13970153867588458,0.9960148027389858,0.9562615474717601,0.8622809041939241,5523.289644672639
5,1,0.0,-0.02577091992028214,0.9940613499359313,0.9952093490005485,0.9615982745163394,5612.731628167143
6,1,0.26170006650709665,0.23724023180679707,0.9941064616703574,0.9957659619160305,0.9967550480130339,5552.146382164822
7,1,0.8629231574918352,1.0493324639478336,0.9859068271782823,0.9358424419466087,0.8858007729400036,5195.077494447289
8,1,0.8303060634346657,-0.2683724308241001,0.999275243823988,0.9817935093292264,0.9130109166626221,5104.090594904812
9,1,0.6129381709237826,0.154661235217069,0.9985323387342178,0.9617568352136466,0.9330207026763607,5252.237382948368
