window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.580303154897841,-0.18503499733521037,0.6383383598254025,0.9147617565331668,0.9223174033424381,4901.882533304075
1,1,0.40229332273859286,0.04360358207214187,0.6064710585967397,0.9577592517467113,0.9141420544565549,4937.63521611514
10,1,0.3759361819265785,-0.07441253790190798,0.3348637830915834,0.8500311952405594,0.8954440805162359,4241.873477810834
11,1,0.2713409723775616,0.1271206703561735,0.4774106506964533,0.9479363593357075,0.9253994430769464,4260.432584139717
12,1,0.3644404525799644,-0.048879737072424836,0.7931114023252842,0.9859808913079512,0.9303327817429301,4476.572510331556
13,1,0.35489918260384723,0.06263778066822272,0.8323841683899292,0.9863039858018908,0.9317280699669386,4501.268241102097
14,1,0.45134832730385177,-0.12062757593691766,0.8013954772553699,0.9800615282894026,0.920644248169448,4513.864890584629
15,1,0.44303301545833773,-0.1268525664534318,0.8064165782435935,0.9763256633429878,0.916764995706204,4650.149795046458
16,1,0.5046161463614312,0.12512018740049932,0.8372591237062362,0.983771208105448,0.9188986578099774,4249.445483640743
17,1,0.34324766842690235,-0.2773434102462492,0.7285346532223522,0.9513291111159927,0.9184277167147078,4622.823968640221
18,1,0.3673279068737131,0.0926161357945365,0.605986245803096,0.9757483981323756,0.9299715806866222,4324.251379171872
19,1,0.3475527305976138,-0.1186036124390901,0.666925113240215,0.9706805443820894,0.9466674721116297,4277.566808208255
2,1,0.4689221190810401,-0.13315936192958877,0.6821165700117775,0.9660964822595878,0.927500690196923,4568.072492916455
3,1,0.3948261084705015,0.06266924952870467,0.5613868433452561,0.9563412334331685,0.9263083569107703,4661.808916768618
4,1,0.5147343899080435,0.2566092605322794,0.6446870998624328,0.9328291613032933,0.9150699702797285,4686.544307072698
5,1,0.6042944712369803,-0.17992552570694706,0.7008789875016127,0.9605201167934889,0.9470278311327783,4346.1933574749055
6,1,0.47011496063737845,0.021543590523502028,0.5888865212708121,0.9680799720302935,0.9493381700181919,4347.537262632415
7,1,0.5396091697973173,-0.040073720571203356,0.4681481660382265,0.8354226561296675,0.9256359756212472,4423.270883139242
8,1,0.4679603762425155,0.021235123125035883,0.5630772621516127,0.9178942674043661,0.917871593205178,4394.642369511594
9,1,0.352699235160839,-0.08269699999337592,0.42348436019725144,0.9243790096663194,0.9132621773983424,4298.698677892669
