window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9418289471512084,-0.0026506052346086805,0.99616107028177,0.9968137024952495,0.9160930195077719,520.4599045758688
1,1,0.9644349888697838,0.004311953765822697,0.9944895514096728,0.9982862826162071,0.8589660990329196,1423.8704078840053
10,1,0.8819055292657203,0.002331869385595679,0.963164546202217,0.985324674957209,0.8415128271143514,830.8204333881436
11,1,0.9351452710648065,-0.0030874973189643235,0.9934056335569569,0.9980803733057817,0.8987706020774802,1261.570300763089
12,1,0.9516679751943002,0.0018094380686247684,0.9963635929387246,0.9984506797269549,0.8597808162733921,550.9995339317838
13,1,0.921786082313008,0.0025159668766733824,0.9816291195297384,0.9975325931938506,0.9123714961837233,1152.2452003276799
14,1,0.7373609145484386,-0.0008774600791449967,0.9944463076508347,0.9991087691390715,0.8897242402644495,644.1742015710594
2,1,0.9457055405471202,-0.004329765276453004,0.9936591087473423,0.9985891576856087,0.8980155597559859,1081.248995258736
3,1,0.9689706862779065,0.005014849663929568,0.9920987464685129,0.9973288518854241,0.9287731651004002,1274.7536894552286
4,1,0.934857479131747,0.0030681680724676426,0.9961599949152242,0.9979503178326133,0.8549122457664826,1439.1182809329878
5,1,0.6716421962665138,3.0748569202618407e-05,0.9901297450554769,0.998287208178859,0.8840866258131457,642.8872705595498
6,1,0.8447651840904359,-0.0016155004796266574,0.9932629275723684,0.997119583000588,0.9036218357193209,602.8752114203578
7,1,0.6532143672440252,-0.0011020601493423239,0.9741810765032213,0.9975918640224122,0.9259699751206886,621.1454884023618
8,1,0.8786854428200612,-0.003191943820746652,0.9750676278713524,0.9934345344962351,0.8873936786832979,995.9506363229393
9,1,0.9619485754156382,-0.004283163510277827,0.993302866977197,0.9968790036948438,0.8679893926119735,1108.6989706637667
