window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5465333974196307,-0.0018188018463626877,0.42589853108408615,0.9419123164581474,0.9678104091206012,-10.19361208788456
1,1,0.4291144605406656,-0.00030528106744632323,0.8520429985842644,0.8036467442432196,0.9805250401787415,75.49655925741519
10,1,0.5810778854149052,0.0016319440287486569,0.0,0.24262896452963337,0.9398055535518284,963.9212931366236
11,1,0.654742843187252,0.0004706837092461297,0.08066195981902646,0.6066354925710267,0.8902614882864897,-263.2123082291223
12,1,0.9182138501517165,0.0010922155856875118,0.05894317083413514,0.6935282904624993,0.9184045665069458,642.0794803156965
13,1,0.8703452188238905,0.006353358964614082,0.484342437490187,0.8582673748001112,0.9121532870452486,1234.8461870922977
14,1,0.600836987469545,1.589849039498302e-05,0.11799899225879118,0.6415941736801084,0.9689400826489357,363.6697906065743
15,1,0.7738810529034805,-0.0008763151353452377,0.29134938199763727,0.6806165821647997,0.8967606220026841,96.29332375197455
2,1,0.5750652636612485,-0.0002950222189904533,0.9646085477712993,0.9719777009983263,0.848817019759317,177.24168637189376
3,1,0.34446965280112996,0.0006446408323138847,0.9641901990635023,0.9864239023732615,0.9260167913309314,182.10075276941126
4,1,0.27764417211040304,-0.001549179814524584,0.5824056751632969,0.8006562738598336,0.9808566648312494,638.8945341170407
5,1,0.6155958531565145,0.001724510390269134,0.48607783051510767,0.8273094355647791,0.9692544946516195,886.4188541047122
6,1,0.7157258396671755,-0.0006683827824729853,0.983129280457599,0.9956779087639971,0.9519593827744809,-9.17128778949899
7,1,0.6316213977091866,0.001644221651016227,0.3271233129985758,0.8870659214266955,0.9521397740757834,693.5046512271483
8,1,0.6429253832925979,-0.0011250365118298988,0.24559409888269634,0.8213281737713795,0.9324722709647193,-261.8734268497849
9,1,0.40106477121551676,0.0005107023825865797,0.0,0.7928472569147996,0.9648191008910878,212.1734906002947
