window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4686427043132718,-27.195279784314735,0.9964496892547388,0.9992373187331205,0.651584375590372,9067.349944246891
1,1,0.24227123919107996,-8.845541112863806,0.9958335507247789,0.9992415258204855,0.8266180769673414,8950.068360756664
10,1,0.24043761941462205,-10.12094800330804,0.9944801771542235,0.9989278713806311,0.872000969687778,8542.990891337598
11,1,0.06720264091986106,-32.32944319300403,0.9654844296333408,0.9924286570753538,0.7369826744429842,8942.799780379453
12,1,0.2890259035282168,-21.64110470380738,0.9935218289554558,0.9987411649181064,0.8107201280889776,8730.803531934846
13,1,0.839557437484777,-85.35700816610117,0.9977263989030737,0.9990220330671002,0.7318963594806783,8905.72344555974
14,1,0.4848241444442516,-39.98593977182369,0.9986246165410853,0.9993229987948328,0.6647627359697046,9217.055662773239
15,1,0.1939195023456991,-28.28076506689106,0.9982524713504304,0.9994365348225202,0.6965485107793605,9240.593721158077
16,1,0.3066067448369859,-109.07414583028586,0.9865223312092949,0.9981511667376175,0.8533539820348506,9441.680589167612
17,1,0.13993439521788698,-87.11286048704049,0.9765385563368985,0.995197116034188,0.8677038137978249,9531.166657375996
18,1,0.0924145317002727,-81.37301164842452,0.9787401569607981,0.9952793198432558,0.7923565520119603,9238.186761615672
19,1,0.009586491556468846,-41.29843820820275,0.9949343002586398,0.9989109967539958,0.802236546760845,9261.391364998079
2,1,0.6524770731857163,33.88104020832725,0.9988835734539316,0.9994620070625981,0.6251674358879294,9037.141123146812
3,1,0.13208146257402242,-10.035503507458724,0.9983342966938463,0.999543523587994,0.6940566433654934,9222.618718001842
4,1,0.543542413019465,98.08975226984224,0.8706351859032229,0.8827012651443952,0.9044824237179426,8522.261539733388
5,1,0.3440752029268219,-109.9884630468166,0.9928097712426698,0.9983648945444237,0.8139781024282036,9464.821236966272
6,1,0.44624636512587934,-26.18818231716111,0.9991830036056519,0.9994324216739601,0.4340502384327205,9303.90421541336
7,1,0.12812076953006457,-72.54832771873524,0.9866574410282389,0.9985921708588498,0.8367327776576707,9492.590049093687
8,1,0.21274958064997307,-127.43278468386987,0.9266087216815764,0.99308185019481,0.8883984790135914,9732.61166587513
9,1,0.0,-45.07603336491516,0.9058776334991794,0.9183280571651402,0.9194097420827089,9368.94857892447
