window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.048036825427900665,-0.0024542549046408153,0.906700843516551,0.9895401788180385,0.9681045922536589,1517.7502687231708
1,1,0.13450760050110178,0.005870796856308343,0.9392240840579476,0.9963581125193244,0.9924114718851486,1559.0219492877786
10,1,0.9807252724497383,0.0340016131316536,0.5961590772162454,0.19835430761360046,0.9353056600586855,2141.8737945702187
11,1,0.6415935588637507,0.007475371541689147,0.15182916388891043,0.514623234320222,0.987199546721121,931.3036527430722
12,1,0.023142058451327552,0.001697070942345418,0.0,0.8344640835665155,0.9919853088346605,1237.6169523885897
13,1,0.27135841822490836,0.0023243730373375343,0.7050447627664196,0.9670895116062089,0.9846047574477557,1372.6851390643374
14,1,0.6272052199268345,-0.002524107769085995,0.44587791644967534,0.8123525234564319,0.8736085262580795,954.2086687931317
15,1,0.706264548823325,-0.023201310430968434,0.05336720018032448,0.5525076984288232,0.9674403999167902,2647.1175179323272
16,1,0.5838311274214518,0.007627474997471512,0.0,0.4436843819700037,0.905274781765229,1485.348911337644
17,1,0.4185574982489966,-0.0004333891698889291,0.3715977114870046,0.872017689460621,0.986669998308695,649.8354751673472
18,1,0.42285568959255826,0.004227444649204343,0.0,0.42345923018096965,0.8998847551599365,1363.8917042282333
19,1,0.810752810064302,0.005312641424348267,0.0,0.4464706107575286,0.9939292691039585,1041.9553751158035
2,1,0.740201909511551,0.020053875878091744,0.9832174554668245,0.9929402447159486,0.9812661498377909,2013.5059596859778
3,1,0.8041371908974129,0.010926071318054764,0.9901527842573874,0.9919460627448993,0.9439527047099686,1680.1353049027944
4,1,0.5771407409890568,-0.0050347330222406065,0.9661346122645055,0.9749388905543489,0.9492561864341558,1889.3853965191975
5,1,0.4256070035278957,0.00037370323296459664,0.9586534327670783,0.9903971902031149,0.9821454673059087,994.4558134752596
6,1,0.7436908861369055,0.014582070523623208,0.9209342920785509,0.8587433187282366,0.9747769430346294,1328.03534579636
7,1,0.4026678377078503,0.0005332223706688284,0.8862260410782339,0.9778797363883879,0.9808294071470456,530.393654201741
8,1,0.2893614968530024,0.001962209066361066,0.10447340860874355,0.9340858092848648,0.9968398451219681,802.8472780674216
9,1,0.18432289361017828,-0.0018849121724232006,0.0,0.859880986605317,0.9591966310665252,2445.5623232496837
