window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8393306800199927,-0.3792268678761995,0.998693703243627,0.997950145531303,0.9815068194128306,5214.988347979603
1,1,0.05742123513942343,0.005889645600358063,0.9962260101835018,0.9898801603282373,0.8025176677244568,5410.362891991408
10,1,0.38545678588011045,0.19501037674338875,0.9948326314769604,0.9902013186988388,0.8215530730706398,5506.397157516347
11,1,0.9529847496163448,-0.6753822054722289,0.9985459561144361,0.9960385781951815,0.9776582408535341,5495.066046247621
12,1,0.37474794296775615,-0.05765899656442055,0.9984390573451016,0.9940778284707149,0.7304763637870398,5206.547194920171
13,1,0.4693503117114123,-0.26402196779084064,0.990942167666276,0.9946543778893467,0.8303616033758018,5293.703167484397
14,1,0.003533831894239281,0.014015492463133113,0.9861941909523563,0.9766599993179089,0.9964106103826762,5010.02221996114
15,1,0.9199596524810869,1.2425439892199774,0.9886995050407533,0.9372055455944214,0.9855588088770126,4889.9713110485045
16,1,0.030840376472655917,0.17369445888171547,0.9573510225662539,0.9774767320838567,0.9943794972317523,5432.876815580982
17,1,0.35190698890522143,0.3615385368461409,0.9817221842799557,0.9904265419802573,0.9649484076176722,5272.070160119671
18,1,0.0038596222712163897,-0.022269043908285897,0.9987577244582088,0.9968395351236371,0.8757523309266949,5257.950213797472
19,1,0.9372971278355198,-0.5638441734609245,0.9985448335212835,0.9934343217577997,0.5285704727992107,5481.052029036478
2,1,0.8696160978803209,0.5643070979543573,0.997276787296621,0.9888030690606017,0.9755935612609956,5558.750657837214
3,1,0.9708769782962048,1.2105427286453765,0.9970917445042061,0.9463467214414285,0.9296036873981572,5153.297701903015
4,1,0.25124748447482437,0.048711445633325946,0.9990960070449044,0.99502891177628,0.6457299364168202,5533.387393958455
5,1,0.9116037511618876,-0.31433285272172495,0.9995162853884177,0.9975760207479769,0.9343054521463798,5641.2676572680975
6,1,0.2612280894678124,0.26758425637491406,0.9927171402687095,0.9957110930410334,0.9969111431454857,5564.98667996394
7,1,0.7703727528866662,0.7901080631632499,0.9869187211068596,0.9478941550366592,0.9338229990261927,5321.993152264247
8,1,0.5945145372682729,-0.31109294950682587,0.9967586575553645,0.972150176370653,0.572786434855565,5113.131525649636
9,1,0.9342962742347599,0.408263597403434,0.9993556887171534,0.9937040294016819,0.47556214729391033,5334.940285137353
