window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9974876629562514,-0.00012199857607767981,0.0,0.014906177985765693,0.4135647857255753,-1372.3197183428088
1,1,0.9984382809136099,0.0001260957805209661,0.009977179643157363,0.07845708739027883,0.49345167050650857,-1354.1869908501312
10,1,0.9853204528628916,-2.7200898558381033e-05,0.03378604516903594,0.08510030269310692,0.4459395885199302,-1925.6417324190647
2,1,0.997835155241377,9.521752794969196e-05,0.1076858096400255,0.07976769334670585,0.5807506867385308,-1448.882257207465
3,1,0.9754888822909935,-4.308766248064001e-06,0.05783842647944759,0.1508380317715876,0.43157256697624985,-2018.0512742031701
4,1,0.9975455722359748,9.653317338718683e-05,0.0,0.22463407866395566,0.5163233511754388,-1429.3976467361126
5,1,0.9955572905505922,-3.9183504198758354e-05,0.23363593002406613,0.1399193707346649,0.5161667229713474,-1674.7553841352972
6,1,0.9912746071929488,3.812469809648122e-05,0.07901351729215367,0.23985353142568752,0.6099069476654881,-1876.151160396499
7,1,0.9622358619329161,2.1455432396866874e-05,0.06694645332517457,0.0050731118526485715,0.6283097758571075,-2000.9990972531036
8,1,0.9707496936416423,-9.280595811415388e-06,0.08582853707843086,0.047512978523777984,0.3153881259937883,-2222.3698747518674
9,1,0.9924303783254012,4.733510286827564e-05,0.06885869955949286,0.02881854988411767,0.4760315609912868,-1814.7742679129537
