window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.995143946248006,-9.001323595993018e-05,0.0027956909585805656,0.015480605526381261,0.3576222198166351,-1433.016328188376
1,1,0.9967403856905586,8.500434862661285e-05,0.04128007080206941,0.019952264751674467,0.42209578055674607,-1467.7452446660764
10,1,0.9868756640703331,-3.595089066196974e-05,0.0,0.02295954463031188,0.459545960438009,-1760.8295517434208
2,1,0.9963105621371613,0.00010155068313317122,0.09688018208792004,0.030372389810564504,0.4243167191210243,-1386.7243469080393
3,1,0.9734723164466367,3.235835797591758e-05,0.07324794354380781,0.05306706000156142,0.44774724669927746,-1957.9119697624512
4,1,0.9933385341429721,7.579627603289075e-05,0.0167299864199697,0.027350637188908556,0.5024914550411964,-1470.0040176974042
5,1,0.9172036590397536,-4.380981247542804e-06,0.3257410100986433,0.04889866333582332,0.48031235463091443,-2216.2000143392042
6,1,0.9906128033377885,3.940051822248861e-05,0.03214902438758305,0.10257628286539036,0.5413907829392343,-1810.880915972616
7,1,0.9918727610084551,4.4675200992021287e-05,0.10309790440953148,0.027665579427981247,0.48451020847664716,-1766.6251313275234
8,1,0.9572726628470218,1.1236501338144949e-05,0.13842066459958013,0.06759277457508746,0.4248904327639037,-2030.6877980805693
9,1,0.9839760067136133,4.002084168644302e-05,0.053883796287034436,0.00460809913097553,0.5883464193150846,-1776.8342999195675
