window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0524058472033887,0.010528383396356363,0.9609374146779106,0.9917711280516758,0.9657188869381476,4137.594737320995
1,1,0.16399550835035503,0.02424474902359357,0.9556658510702873,0.9761803917769405,0.9750762061758608,4089.087033343362
10,1,0.04829411529155925,-0.031002082461877193,0.9312960633896188,0.9826153788290855,0.9268596646993266,3846.710074783796
11,1,0.06030633429819776,-0.0009287739776323137,0.9541608600227306,0.9750634236720546,0.8747879078496265,3954.6522305534477
12,1,0.03134153504890347,0.009979205423037266,0.9237549525764581,0.9614492732936183,0.7622814860412148,4127.594114590247
13,1,0.026464167642194614,-0.003131735553844758,0.8929751909468511,0.9690255502619534,0.9789330947182714,4095.538065800987
14,1,0.029579488060650028,0.003302198280100051,0.8987885033489594,0.9617816531103807,0.9533264098772135,3941.220883944839
15,1,0.0,0.009568563954030124,0.9473268905870814,0.9462513001995857,0.9419242311225041,3765.34316085865
16,1,0.02092504928889305,0.013321772941076209,0.9221667365227748,0.9611813560220833,0.8374830678139386,3776.587973416348
17,1,0.0432381884453118,-0.009587131794327039,0.9429382447788982,0.9620756514576204,0.9460511167855128,3648.1670997094952
18,1,0.04252985782551644,0.02620636471499699,0.9000871948540667,0.9833884472104427,0.9713719709909614,3729.3783733609944
19,1,0.02534637235535475,0.0058963455268899135,0.9809534808552478,0.9947808038878121,0.8951639218108757,3889.375654463098
2,1,0.31278541019721395,0.08353491524737743,0.9621535399109336,0.9774306892855568,0.9440875931806649,4030.781164163568
3,1,0.0,-0.03266765253638005,0.7943388034924452,0.9099452821724409,0.9668887703612423,3758.0659292205423
4,1,0.03715797511242669,0.043409898404541666,0.7593392979881199,0.9529335137074523,0.8889312077590493,3912.6021932211197
5,1,0.018251239925477614,0.02010470092705151,0.7932996595960528,0.9862611759133215,0.9727812937512564,3802.07042329709
6,1,0.09079236428732473,0.013712913132427335,0.878733872682703,0.9867723768051833,0.9307697463780651,3910.519861306398
7,1,0.16200584597030432,0.006996439383632926,0.8988564908604804,0.9935138214353578,0.953370625528787,3671.2577122404846
8,1,0.027996106912895558,-0.008764034188385063,0.89394414504615,0.9783705114134447,0.9632260375509868,3910.137240566216
9,1,0.0,0.025405068557968234,0.8717129346599527,0.960023675208133,0.8345787838837506,3781.9989218664095
