window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.01070698020817562,-0.04573942445212893,0.9149846404813061,0.9863430361851945,0.956918432614767,3842.0362897364084
1,1,0.03256055652227008,0.041978067938205035,0.8973708147843037,0.9672366348534244,0.9674033478504703,4072.3214399289946
10,1,0.04511754337118856,-0.028871799966352564,0.8799581001606374,0.9827104141945555,0.9425158372333852,3888.24864367005
11,1,0.042970415524268835,0.011069299605448306,0.9290682051963759,0.9834618084552305,0.9400372679590321,3946.74404045757
12,1,0.12374220081093157,0.030344005185451488,0.9580867453099939,0.982782552436,0.9384307329827237,4109.697664752401
13,1,0.1235973260267127,0.022064664837093923,0.9108256182269072,0.9788953371354213,0.9485738866912645,4086.0873465044037
14,1,0.0,-0.027554610574719793,0.8101620090860419,0.9636451204647288,0.9578807001997455,3908.6311544319115
15,1,0.09543711312266745,0.0262568539836346,0.9689147214091901,0.9731835137602561,0.9752653649968919,3614.9413286924973
16,1,0.04154008746358917,0.0003243774425944131,0.9009268860771371,0.9487838036144409,0.960275882884158,3759.5837975671593
17,1,0.11376681396842869,-0.04640160581794746,0.8010562721995518,0.9497960302046309,0.9649556794103891,2962.3882398986752
18,1,0.015735922063008556,-0.015028055399528508,0.7718256448492069,0.9881576238490846,0.9830759709280242,3694.8564656688322
19,1,0.0,0.008737635971743925,0.9539316162322984,0.9934437136147631,0.9450315065038385,3878.117694315807
2,1,0.0,0.016993352684481808,0.8439319616928439,0.9640250062022027,0.9411373388440891,3559.6081950177922
3,1,0.20803350225782002,-0.04341154539465807,0.960050808139751,0.9580591735762655,0.9382093967092618,3772.5052291443467
4,1,0.041578888886204535,-0.011549641706752633,0.8309358470502384,0.9442997464225068,0.9483476543048501,3874.8742900928783
5,1,0.12062626022823586,-0.010557998410586121,0.8651745174305527,0.9777995033726341,0.9541670807952943,3664.9640441438924
6,1,0.037488223642316854,-0.003422227554845711,0.8775676311092055,0.9916067398638246,0.9565284680777396,3864.994861890912
7,1,0.1322124130984289,0.025670655221809023,0.8351140542914878,0.9796557632631359,0.9796741867660851,3651.4380196399907
8,1,0.20428820678413673,-0.018373001573811977,0.7764765931145331,0.9351940781954247,0.9434550591003806,3364.1631296090018
9,1,0.03826736807687314,0.009611708294443242,0.7893795974639757,0.9625318321279227,0.9242286368070021,3557.9295203650217
