window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6339027564274247,-0.11110974868883522,0.6530834619560242,0.9115479486665273,0.8716994230021414,4925.49734265563
1,1,0.42532017590483406,-0.048784385304080725,0.5916539631291333,0.940865669493597,0.9138129649136709,4909.219118524491
10,1,0.2856309549548922,-0.0008011044753086436,0.379909272733567,0.8925748934733392,0.9197107365930193,4175.156933239848
11,1,0.188405868443706,0.10764093043370881,0.5155132183631239,0.9687736436325849,0.9406690424611419,4259.230995039799
12,1,0.30698285322211305,0.07057112798644286,0.7699078475760396,0.9949298473586866,0.9554323776411363,4351.89459155929
13,1,0.30683382560644845,0.1272588775124759,0.7977897025625598,0.9920469410713316,0.9572122814812826,4537.282930180596
14,1,0.34646996296323196,-0.16044213487318446,0.8108181623341209,0.9903156797780179,0.9625298905059739,4230.379445473479
15,1,0.4257362129207757,-0.030641520296374365,0.8089768340815833,0.981225784980273,0.9245928548454353,4631.700245724798
16,1,0.45393431605503,0.039066505110171484,0.8208738364547293,0.9890596230072246,0.9548854864121367,4252.6166540013055
17,1,0.3486513996752696,-0.30157187078035547,0.7238108975169713,0.9662548312295394,0.9354208877591096,4647.519125765501
18,1,0.3606369175583395,0.1370015127349193,0.6075327872416658,0.9801427972521296,0.9201480146092718,4408.282988628979
19,1,0.2979847673010002,-0.025575544112240146,0.6873626703041138,0.9775265228156452,0.9073390401192151,4267.24477533451
2,1,0.42723294917634236,-0.026040245561638576,0.6119485281033273,0.9729845795677728,0.940993075914012,4589.809827287577
3,1,0.3677952854782689,0.16343011789916453,0.5705579314429435,0.9552844322996444,0.9363476625032036,4606.679644410669
4,1,0.4386976828528444,0.15906133077152762,0.6249846445614469,0.9431381121964454,0.9145204090938516,4535.111913169133
5,1,0.5514795809950171,0.1090433271611844,0.7199307296383759,0.9691956560028816,0.929240172230665,4379.097160460767
6,1,0.4369110192903116,0.0724326741217813,0.5808997815733752,0.9670631031443263,0.9472098035630803,4357.804169007711
7,1,0.546810117083123,-0.01834540065446409,0.48752592848335397,0.830103936136384,0.9174633173272971,4395.780782068137
8,1,0.3638035161516595,-0.02755839267427234,0.5168852742639829,0.9442785984560729,0.9455101534364003,4270.016974339932
9,1,0.3530365760491617,-0.058603011501014164,0.4382199699319477,0.9313846119620895,0.9243771046435838,4296.740660756217
