window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9994352859596377,-0.00012381975610611064,0.13796161208299873,0.005570861125205663,0.30193350705367444,-1275.0129743026737
1,1,0.9991811505520598,0.00016852407470823726,0.0,0.13942184830462961,0.5468408209770428,-1160.054107505671
10,1,0.9921495709340724,-2.8413794147008022e-05,0.03444340824799186,0.002067935936918274,0.5519340727544116,-1867.7578309790345
2,1,0.9993797310502621,0.0001195673359528048,0.11518056725992787,0.051025711311056064,0.4798998529351292,-1315.992567179721
3,1,0.9890247685236759,2.0301371105276498e-05,0.08547385447944678,0.1292760510969879,0.538024254400906,-2107.0226021597136
4,1,0.9977549077442053,7.953002274382708e-05,0.0,0.14702425647050804,0.49215238745807427,-1502.2043191153725
5,1,0.9929260812397052,4.9004672091800515e-05,0.05486678584995164,0.05985073926889163,0.5414202770496765,-1890.539700572677
6,1,0.9927330727036304,3.576404416678579e-05,0.0,0.11210028285857089,0.6175395571309577,-1817.4949941035081
7,1,0.9923403934807284,4.395775983066291e-05,0.027284565591610632,0.044281725299288414,0.6474544238981356,-1711.1404417294102
8,1,0.9690466199945766,-1.0324955047132336e-05,0.05522517931310866,0.03687802570282333,0.3633963208869195,-2166.213564589435
9,1,0.9934738597456939,3.58938812042867e-05,0.08680381476114674,0.09502792862064612,0.5812243960814802,-1831.1432631284133
