window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.33117899149805063,0.001701216231161881,0.9173029326599931,0.9761150172693885,0.945067956417523,4076.5181355544114
1,1,0.2648327989586928,0.03421305454231328,0.9523619717251561,0.9871318254855372,0.9840126937903163,4051.0672219474463
10,1,0.09097223746367367,-0.017743198228492088,0.8273049537947043,0.9870089865712809,0.9799966899576593,3965.45115983459
11,1,0.2803488128752589,-0.017662946570379943,0.7029491059123516,0.9359178714524987,0.9741855222104333,3587.348969394272
12,1,0.06402024449032706,0.07057823274924446,0.8592177633092108,0.9756472943657974,0.9735170783795627,3963.7933800420114
13,1,0.33062521922722965,0.011661494407870366,0.8871382773715776,0.9729922642333853,0.9653654784889077,4038.96025199818
14,1,0.40784426344530234,-0.04947436693646186,0.9073969743558766,0.9768978343316436,0.9613912496042138,3706.6493495224227
15,1,0.04843964917778609,-0.012077267864859747,0.9087906346866955,0.8855451034420783,0.9670734347976094,3606.1855210821823
16,1,0.3942892467834841,0.004698575408055989,0.9116251200782264,0.9404458711603709,0.9496592109914544,3140.1694466045165
17,1,0.4692567176742808,-0.019870345254448096,0.9612249484780395,0.9223550374493753,0.9526781424814367,3534.9411283991594
18,1,0.11778255506306101,0.03211970014363983,0.8803308142345146,0.9827841551326314,0.9716012231679988,3663.0594358627386
19,1,0.14377364451265862,0.012187602519059558,0.9650294790459234,0.9912397675931625,0.9480543251176159,3790.855371783053
2,1,0.31789502949540427,0.08751552543955432,0.9376097009481225,0.9705228754098452,0.9642911272133363,3578.0873157150404
3,1,0.09669746281417346,-0.013863030257406164,0.8245673782668452,0.92518424674002,0.9681693933265508,3753.826769200614
4,1,0.14122867577006126,0.01518304514998256,0.7228242520342135,0.9691102154631983,0.9802750916939054,3915.702229000428
5,1,0.14698668511089563,-0.016265927091484094,0.7841322724252775,0.9785874918520472,0.9700853902676948,3761.6279379427133
6,1,0.13546949473730796,-0.005523953133754891,0.8147595900009685,0.98108796084716,0.9793982655119189,3872.175487109074
7,1,0.043779513835941586,0.016307945066652188,0.8579547708115769,0.980913488526634,0.9695638355456387,3683.146694426442
8,1,0.04268814676958066,0.006152481500625168,0.7079572970946566,0.9871574736274457,0.9595900367586578,3811.010162406269
9,1,0.07399602407024097,0.0018092857547267452,0.8923081597678083,0.9408553493257391,0.9683415053207651,3962.7828699065226
