window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9874731011396082,-0.0021337043782056263,0.9347009111036277,0.9788860228714412,0.873927485390225,1327.1688062839476
1,1,0.9089847163135838,0.001043698429979523,0.9244420213192444,0.9899266226730304,0.8535716083230547,795.8503406916482
10,1,0.9879406315238617,-0.0027652311225209803,0.3645357669696544,0.4342302244579764,0.9007039533187842,1373.9708318959777
11,1,0.7386129135704058,0.00017061426656087844,0.20815395741590437,0.4320862374969834,0.8047278291743467,-6.518349623463479
12,1,0.975923637927016,-0.0020757594627600707,0.4199587682941939,0.9279239741712567,0.8337089696232521,1116.821014480998
13,1,0.9605636966532852,-0.0014709538286112982,0.937631568758821,0.9908411954385627,0.914619625349216,900.113388676384
14,1,0.8656297662398145,-0.00037504719047854205,0.9908699447239615,0.9954161839238868,0.7862007089075986,-99.62098123570618
2,1,0.9589709404192521,0.0029246231925811918,0.9782659578080077,0.9949850745191121,0.9062905928690674,1281.8453996828216
3,1,0.84974737779896,0.00028869539704730503,0.9848277113975946,0.99187254046317,0.8766616476570912,42.32927181485272
4,1,0.884603280278282,0.0006299870679685648,0.9817098125239107,0.9969316440057033,0.9236606069237738,943.8070818336384
5,1,0.8556873126612119,0.0015756181575668081,0.587925402015858,0.8972666746817101,0.9194991726953312,638.7457321482436
6,1,0.9457823838443578,-0.0007805072864736964,0.9073179481222318,0.8294848233995753,0.867934130102497,-144.8659370410025
7,1,0.9286682342133075,0.0005141563505092648,0.9907775694370223,0.9961677323478283,0.8891755048787175,321.91066881350616
8,1,0.8181156288684306,-0.00030852650129897287,0.9347923328750817,0.9941251500931421,0.881081300106212,3.681817431192769
9,1,0.8541860160599701,-0.0020720144085821343,0.2894389476781217,0.7521698912942915,0.9420670769933516,1362.8600881050743
