window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0042080934624624255,-0.0024143118236154863,0.9824332544137248,0.9945084700558856,0.9547311514464372,4122.927420367974
1,1,0.05414935518838748,0.026470660644014564,0.9538232530738174,0.9747902592971566,0.9288370767792765,4104.038019840789
10,1,0.03235612356538775,-0.007136939752221955,0.9185810022411407,0.9731487487855913,0.7683074980096054,3937.204996194545
11,1,0.04533722553198627,-0.004023927749568405,0.9540648243850722,0.9733799677821244,0.921840308416047,3965.640829951652
12,1,0.023187987789691222,0.0073932919345946185,0.9091422575366808,0.9671411008548513,0.886209165841048,4125.062419674612
13,1,0.013403247632832849,-0.0020793654727125155,0.8969633184174419,0.9639774376792497,0.9628637684758846,4090.595135248999
14,1,0.008034435379063676,-0.009446291743567706,0.8987120024616092,0.9599451610468878,0.9412170183486805,3973.9744793171744
15,1,0.0013083738062467098,0.024554378503102908,0.951165339927429,0.9240761957611258,0.9385301421715001,3862.890721942818
16,1,0.029662402232410012,0.026700591575980353,0.9445739346241728,0.9725967571672608,0.9248101036294801,3749.588701381765
17,1,0.0,-0.025888562619725764,0.9342808902476384,0.9315486899514992,0.9502195079121659,3733.8888707950828
18,1,0.0,0.026313105597914613,0.9107277687353579,0.9815993937858152,0.9486104331218949,3734.300522529265
19,1,0.03235660454556455,0.003486448382565556,0.9734569020338848,0.9896497200812616,0.852749404183885,3889.7379242079237
2,1,0.2143205412314757,0.07532376573542252,0.9547534721680373,0.9672892327260265,0.9615780577501779,4007.9827675003735
3,1,0.03906459225824699,-0.00923148170701016,0.8761635980628516,0.9385400633937018,0.9707448360609595,3909.373570280878
4,1,0.04698548305850525,0.03949855213317002,0.8521077337515801,0.9629661067886917,0.9392576886966878,3929.3121180043695
5,1,0.03794123984517683,0.010158507171057679,0.8314832298216676,0.9890326005628846,0.9631529119684475,3829.2990034713457
6,1,0.022120464250853122,0.005315815708201217,0.8501691587851933,0.9940547305477704,0.9709011546366961,3910.720185553079
7,1,0.05659363279663876,0.02188878517695117,0.8479472420966438,0.9771421747023781,0.9482184113229489,3781.2000315300115
8,1,0.012341188827119098,-0.007713201190506769,0.8660215087442173,0.9739716107077436,0.9552563623563939,3898.100504481582
9,1,0.0,0.034045994551708356,0.8853697097798746,0.9584147124230381,0.8644388022514566,3788.4456759450177
