window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9901827418434617,-6.589113462607881e-05,0.0005477756287711744,0.014744583927741443,0.368021860686351,-1555.1390024469279
1,1,0.9891864599662599,4.711912317620694e-05,0.09469508942757288,-0.001639548021953442,0.35152337625842356,-1644.4671724177645
10,1,0.9791641987637801,-1.978670054555094e-05,0.12016457227950805,0.11784770149876742,0.39788147273871527,-1999.6849262568317
2,1,0.9872781668507217,7.018056448568619e-05,0.07615863378738785,-0.007196318287970888,0.3927930454300106,-1477.4005937978704
3,1,0.9861094163545058,6.094359361499869e-05,0.08358139970028067,0.06057303643975519,0.3946685811854032,-1728.9134788220692
4,1,0.9775506985315541,4.155838085592274e-05,0.005998222731786962,0.046335382670902626,0.33288956963186817,-1583.2294619129352
5,1,0.9678672833126086,1.6579785052341865e-05,0.1825509464718812,0.049991894832513706,0.2712931091175635,-2198.378419661827
6,1,0.9787452086476249,3.3850848247749015e-05,0.023877930827426286,0.03787196744383726,0.6425314394241451,-1825.1795008722322
7,1,0.9795922556166596,2.021262336220115e-05,0.10974495728237221,0.060269600056810126,0.45668083793244246,-2028.4333412953147
8,1,0.9670322662469134,1.5611677745298322e-05,0.07128504852943662,0.007475226525527291,0.3980533625730084,-2224.3106408987564
9,1,0.972955408639311,2.3990199012274297e-05,0.03690615333942315,0.06828963175981664,0.386559461039932,-1909.2952655059785
