window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8981372861750567,0.003317616640044932,0.9149664444966876,0.9797697077488349,0.9737025666610034,714.9705999386247
1,1,0.8180782124288465,0.0027931427766321034,0.9013195304583488,0.955206645369244,0.9539945723759148,589.730874989135
10,1,0.7200634564065741,0.0029230286135568614,0.8036239386430756,0.9312425156658944,0.9006050330932596,1007.5423293222432
11,1,0.3590266153459438,2.958189276333026e-05,0.7944319192782252,0.43541532933977917,0.8902945823105108,-387.21175064173804
12,1,0.9517766924124751,0.005119707814593876,0.882367973425776,0.9621175018300685,0.9685604211379835,926.4251997804755
13,1,0.9216116473044877,0.0037692482788617273,0.7142053186683399,0.9025463704665007,0.9408050266111273,867.7046656360626
14,1,0.786851568354598,-0.0007839552678996163,0.26656886116667977,0.43951949257418366,0.8052497865926141,-21.734818021586335
15,1,0.9907816481623198,-0.0021933533205011867,0.5179124337710674,0.5527830753227494,0.8818116496474105,291.90587123617354
2,1,0.41826555275068855,-0.0001927144753220658,0.9536846178497679,0.9679627027093948,0.9514769101291537,235.5015183726896
3,1,0.45936186271155977,0.0010013304778220622,0.9698447237880573,0.9926721286526041,0.9091560354913066,251.4292315384428
4,1,0.15896570934652576,-0.00094493789581695,0.708293176053936,0.8435011852089535,0.9695899191120603,673.9224261674073
5,1,0.752140802016692,0.0030753548090259974,0.7114477895680165,0.9737491142949887,0.9810261963352345,880.6060116271339
6,1,0.671370693742882,0.001942575712919565,0.977420990023754,0.996160866872537,0.9801942480593556,520.0278738899228
7,1,0.43049662949687584,0.00034517567034849847,0.9480204688484896,0.9908371600467378,0.9566163086957158,5.742023967127125
8,1,0.003238667770266157,-8.391824929677577e-05,0.9729591821758299,0.996990128495776,0.9859227811824245,-25.87199814449025
9,1,0.44826987576895105,-7.540720052753172e-05,0.8579973727235959,0.9590516148338227,0.9466242938925448,499.545699180881
